procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
88364,2,,,,,,,,,,,,,,,1,,1,,,,
88365,4,,,,,,1,,,,,,,,,,1,1,1,,,
88368,4,,,,,1,1,,,,,,1,,,,,,1,,,
88369,3,,,,,,,1,,,,,,1,,,,,,1,,
88377,3,,,,,,,,1,,,1,,,,,1,,,,,
88381,1,,,,,,,,,,,,,,1,,,,,,,
88720,126,32,9,10,15,3,7,5,4,3,1,3,4,8,8,5,4,1,1,1,2,
88740,2,,,,,,,1,,,,,1,,,,,,,,,
89050,1362,10,20,53,57,48,63,55,53,58,110,103,182,128,47,117,97,59,37,30,21,14
89051,11416,112,174,277,330,419,512,560,610,672,910,907,936,899,784,727,619,512,431,327,442,256
89055,3401,292,138,116,152,138,171,209,249,242,242,239,193,169,159,106,153,88,172,63,64,46
89060,1753,34,53,58,93,89,137,161,119,139,125,137,108,97,106,59,75,79,28,30,12,14
89125,1,,,,,,,,,,,,,,,,1,,,,,
89190,49,1,,1,,2,,2,,1,1,1,2,3,4,5,4,4,4,6,5,3
89220,161,,6,18,30,13,13,13,8,4,10,10,8,6,4,5,1,3,3,1,4,1
89240,2,,,,,,,,,,,2,,,,,,,,,,
90281,3,3,,,,,,,,,,,,,,,,,,,,
90283,9,4,1,1,,,,,2,,,,1,,,,,,,,,
90371,73,28,8,8,2,3,7,5,3,3,1,1,2,,,,1,,,,1,
90375,512,243,102,66,39,20,15,8,4,4,6,2,1,1,,1,,,,,,
90376,72,42,11,9,5,2,,1,,1,,,,,,,,,,,,1
90384,849,112,62,234,24,15,26,36,42,47,71,53,39,31,21,7,9,5,4,7,2,2
90385,48,26,11,4,,1,1,,,1,1,2,,,,1,,,,,,
90386,7,2,3,1,,,,,1,,,,,,,,,,,,,
90389,50,17,20,6,3,1,1,,2,,,,,,,,,,,,,
90396,1,,1,,,,,,,,,,,,,,,,,,,
90399,1,1,,,,,,,,,,,,,,,,,,,,
90460,74,28,32,8,1,1,,,,2,1,,,,,,,,,,1,
90461,7,,1,3,2,1,,,,,,,,,,,,,,,,
90471,173533,41630,48911,30733,16424,8857,5414,3686,2766,2172,1792,1486,1389,1332,1055,1065,942,1215,1187,600,452,425
90472,1049,66,364,189,133,75,53,41,30,15,16,6,8,10,6,5,9,5,4,3,8,3
90473,9,4,1,,1,,1,,,,1,,1,,,,,,,,,
90474,3,1,2,,,,,,,,,,,,,,,,,,,
90581,2,1,1,,,,,,,,,,,,,,,,,,,
90585,20,7,3,,,,1,,1,3,3,1,,,1,,,,,,,
90630,18,5,4,6,2,,1,,,,,,,,,,,,,,,
90632,4,,3,,1,,,,,,,,,,,,,,,,,
90636,4,1,1,2,,,,,,,,,,,,,,,,,,
90645,2,1,,,1,,,,,,,,,,,,,,,,,
90646,1,1,,,,,,,,,,,,,,,,,,,,
90647,1,,,,,,1,,,,,,,,,,,,,,,
90648,3,,2,1,,,,,,,,,,,,,,,,,,
90649,1,,,1,,,,,,,,,,,,,,,,,,
90653,492,99,201,73,49,31,12,5,5,1,3,4,1,3,2,,,1,1,,1,
90654,18,8,5,1,1,1,,1,,,,1,,,,,,,,,,
90655,8,2,1,,,,1,,,1,,2,,1,,,,,,,,
90656,1199,132,347,132,65,47,17,26,18,14,12,19,50,18,83,31,69,23,29,24,20,23
90657,4,2,,,1,,,,,,,,,1,,,,,,,,
90658,153,20,34,13,6,1,6,3,7,6,6,6,4,4,5,7,5,4,2,5,4,5
90660,1,1,,,,,,,,,,,,,,,,,,,,
90661,914,30,104,53,32,32,9,17,23,23,6,47,44,23,43,29,48,51,190,15,7,88
90662,277,34,55,26,17,18,16,8,3,5,6,4,1,5,12,8,10,13,8,11,11,6
90666,1,,1,,,,,,,,,,,,,,,,,,,
90669,17,,9,3,2,,1,1,,,,,,,,1,,,,,,
90670,243,8,27,8,13,10,3,5,3,5,9,3,10,11,10,12,15,13,18,23,24,13
90672,1,,,,,,,,1,,,,,,,,,,,,,
90673,23,1,13,5,2,,,1,1,,,,,,,,,,,,,
90675,1602,443,638,262,124,59,20,22,11,8,3,7,3,,,,1,,,1,,
90676,55,10,24,12,4,1,2,,,,1,,1,,,,,,,,,
90681,1,,,,,,,,1,,,,,,,,,,,,,
90685,5,1,,1,1,,1,,,,1,,,,,,,,,,,
90686,856,12,36,21,14,21,17,23,34,21,34,41,43,46,59,61,75,57,52,61,69,59
90688,21,,4,5,4,,,,1,,,2,,,,1,1,,,1,,2
90691,1,,1,,,,,,,,,,,,,,,,,,,
90696,3,1,1,1,,,,,,,,,,,,,,,,,,
90697,15,3,5,4,3,,,,,,,,,,,,,,,,,
90698,13,1,4,5,2,1,,,,,,,,,,,,,,,,
90700,139,30,47,41,9,4,2,1,3,,,1,1,,,,,,,,,
90702,61,5,13,13,14,7,3,,1,1,2,,,,,1,,,1,,,
90703,679,58,247,207,70,28,19,10,7,10,7,3,5,3,2,1,,,2,,,
90705,1,,,,,,,,,,,,,,1,,,,,,,
90707,12,2,8,2,,,,,,,,,,,,,,,,,,
90708,1,,1,,,,,,,,,,,,,,,,,,,
90710,1,,1,,,,,,,,,,,,,,,,,,,
90712,1,,,,1,,,,,,,,,,,,,,,,,
90713,1,,,,,,,,,1,,,,,,,,,,,,
90714,6786,1230,1949,1434,741,393,237,159,119,106,89,72,61,29,40,45,28,19,14,7,10,4
90715,107800,9848,28548,29029,14091,6961,4048,2784,2126,1844,1525,1333,1084,898,773,627,517,573,370,304,280,237
90716,5,,3,2,,,,,,,,,,,,,,,,,,
90719,54,1,12,19,13,5,1,1,,2,,,,,,,,,,,,
90720,36,2,19,13,2,,,,,,,,,,,,,,,,,
90721,5,1,2,1,1,,,,,,,,,,,,,,,,,
90723,37,2,12,16,3,1,1,,1,,1,,,,,,,,,,,
90725,1,,1,,,,,,,,,,,,,,,,,,,
90732,3431,90,340,130,192,68,75,56,72,89,65,97,125,137,167,290,248,288,223,218,301,160
90733,5,1,1,1,1,,,1,,,,,,,,,,,,,,
90734,2,,,,,1,1,,,,,,,,,,,,,,,
90735,1,,,1,,,,,,,,,,,,,,,,,,
90736,3,,,,1,,,2,,,,,,,,,,,,,,
90739,39,6,11,12,7,2,,1,,,,,,,,,,,,,,
90740,2,1,,,,,1,,,,,,,,,,,,,,,
90743,1,,1,,,,,,,,,,,,,,,,,,,
90744,29,5,1,2,2,2,2,5,1,2,1,4,,1,1,,,,,,,
90746,80,4,12,14,4,1,6,7,7,7,5,6,3,,,1,1,1,1,,,
90749,18,1,6,3,6,1,,,,,,1,,,,,,,,,,
90785,26,,24,,,,,1,,,1,,,,,,,,,,,
90791,12968,4883,624,461,365,484,581,438,263,497,1538,856,657,382,239,168,137,110,91,67,68,59
90792,6391,3341,91,61,73,74,70,45,16,24,249,1201,533,377,121,45,22,12,13,14,5,4
90832,389,349,11,5,4,6,2,3,2,2,2,2,,,,1,,,,,,
90833,2,,,,1,1,,,,,,,,,,,,,,,,
90834,54,15,9,11,2,5,1,3,,4,3,,,,1,,,,,,,
90836,1,,,1,,,,,,,,,,,,,,,,,,
90837,13,4,1,2,3,,1,1,,,,,,,,,1,,,,,
90838,1,,,,,,,,,1,,,,,,,,,,,,
90839,1661,309,35,28,19,12,1,,,1,3,123,591,239,186,61,21,10,8,7,4,3
90840,62,,16,2,1,1,,,1,,,,5,16,10,6,3,,,1,,
90853,7,2,1,,1,,2,1,,,,,,,,,,,,,,
90863,22,8,8,2,,2,,2,,,,,,,,,,,,,,
90868,2,,2,,,,,,,,,,,,,,,,,,,
90870,3,1,,1,,,,,,,,,,,,,,1,,,,
90882,2,,,,1,,,,,1,,,,,,,,,,,,
90885,78,4,15,11,3,4,9,13,12,3,4,,,,,,,,,,,
90887,214,,64,26,23,7,20,29,29,9,1,3,1,2,,,,,,,,
90889,1,,,,,,1,,,,,,,,,,,,,,,
90899,35,31,2,1,,,,,,1,,,,,,,,,,,,
90911,1,,,,1,,,,,,,,,,,,,,,,,
90935,1962,542,150,73,64,44,52,53,51,57,60,62,67,83,69,73,79,82,80,79,74,68
90937,58,5,2,2,2,3,6,8,5,5,1,5,1,3,3,1,,,2,2,2,
90940,3,3,,,,,,,,,,,,,,,,,,,,
90945,80,23,4,4,6,6,3,1,2,1,2,1,3,5,3,2,2,2,3,1,3,3
90947,10,,,,,1,,1,,1,,1,1,2,1,1,1,,,,,
90960,1,1,,,,,,,,,,,,,,,,,,,,
90962,5,3,1,1,,,,,,,,,,,,,,,,,,
90970,215,140,37,12,4,4,4,3,3,3,,,,1,,2,1,,1,,,
90999,27,16,6,,1,,,1,,,,,,,,,1,2,,,,
91010,4,1,1,1,1,,,,,,,,,,,,,,,,,
91020,2,1,,,1,,,,,,,,,,,,,,,,,
91030,1,1,,,,,,,,,,,,,,,,,,,,
91034,1,1,,,,,,,,,,,,,,,,,,,,
91037,1,,,,1,,,,,,,,,,,,,,,,,
91038,1,,,,,1,,,,,,,,,,,,,,,,
91110,10,,4,1,,,,,,,,,1,,,2,1,,,1,,
91112,1,,,,,,,,,,,,,1,,,,,,,,
91120,1,1,,,,,,,,,,,,,,,,,,,,
91200,2,2,,,,,,,,,,,,,,,,,,,,
92002,110,54,36,12,3,2,3,,,,,,,,,,,,,,,
92004,41,26,3,5,1,1,1,1,,,1,1,,,,1,,,,,,
92012,38,12,14,5,2,,1,,,1,1,,,1,,,,1,,,,
92014,13,4,2,1,,,,2,1,,,1,,,,1,1,,,,,
92018,3,,,3,,,,,,,,,,,,,,,,,,
92019,24,19,2,1,2,,,,,,,,,,,,,,,,,
92020,2,,1,,,,1,,,,,,,,,,,,,,,
92071,1,,1,,,,,,,,,,,,,,,,,,,
92081,133,105,9,19,,,,,,,,,,,,,,,,,,
92083,5,,1,,,,,1,2,,,,,,1,,,,,,,
92100,4,1,1,,,,,,1,,1,,,,,,,,,,,
92132,3,,,1,1,,,,,,1,,,,,,,,,,,
92133,11,5,1,3,,,,1,,,,,,,1,,,,,,,
92134,12,2,2,1,1,1,3,,1,,1,,,,,,,,,,,
92136,1,,,,,,,,,,,,,,,,,,,,1,
92225,5,,2,,1,,1,1,,,,,,,,,,,,,,
92230,6,3,,2,,1,,,,,,,,,,,,,,,,
92235,7,2,1,,1,1,,1,,,1,,,,,,,,,,,
92240,1,,,1,,,,,,,,,,,,,,,,,,
92250,11,3,,1,1,3,1,,1,1,,,,,,,,,,,,
92260,2,2,,,,,,,,,,,,,,,,,,,,
92270,1,,,,,,,,,,,,1,,,,,,,,,
92283,7,,6,,,,,,,,,,,,1,,,,,,,
92284,9,1,2,,1,2,1,1,,,,,1,,,,,,,,,
92285,79,64,4,1,1,2,,,2,1,,1,1,,,1,,1,,,,
92286,1,,,,1,,,,,,,,,,,,,,,,,
92310,1,,,,,,,,,,,,,,,,1,,,,,
92499,3,3,,,,,,,,,,,,,,,,,,,,
92502,2,2,,,,,,,,,,,,,,,,,,,,
92504,3,2,1,,,,,,,,,,,,,,,,,,,
92507,212,,1,,1,,,1,,3,9,6,6,10,28,9,15,21,66,12,14,10
92508,32,,,,,,,,,,1,,1,1,3,3,5,3,2,10,1,2
92511,148,108,18,13,4,2,1,,,,,,,,,,,1,,,1,
92521,6,1,,,,,1,,,,,,,,,1,1,,,1,,1
92522,39,,,,,,,,,2,1,2,2,2,,6,4,3,3,6,6,2
92523,619,4,2,4,2,4,3,7,4,5,12,15,19,38,28,54,59,64,77,71,68,79
92524,1,,,,,1,,,,,,,,,,,,,,,,
92526,389,4,7,6,4,6,4,6,8,9,8,12,13,22,32,30,39,35,30,46,36,32
92550,3,1,,,,,1,,,,,,1,,,,,,,,,
92553,1,,,,,1,,,,,,,,,,,,,,,,
92557,6,,2,1,,,1,1,,,,,,1,,,,,,,,
92558,1,,,,,1,,,,,,,,,,,,,,,,
92567,3,,,1,1,,,1,,,,,,,,,,,,,,
92584,1,,,1,,,,,,,,,,,,,,,,,,
92585,2,,,1,,,,,,1,,,,,,,,,,,,
92586,2,,,1,,,,,,1,,,,,,,,,,,,
92587,1,,,,,,,,,,,1,,,,,,,,,,
92597,1,,,1,,,,,,,,,,,,,,,,,,
92607,1,,,,,,,,,,,,,,,,1,,,,,
92610,2094,23,22,27,26,24,20,28,54,52,51,79,94,99,129,164,146,157,303,237,179,180
92611,62,1,4,4,2,1,1,,1,1,1,2,3,2,5,2,9,8,1,6,7,1
92612,1,,,,1,,,,,,,,,,,,,,,,,
92616,27,,,,,,,,,,,,,1,1,2,3,5,3,1,10,1
92700,2,1,1,,,,,,,,,,,,,,,,,,,
92920,35,7,5,1,,1,1,1,2,1,,,,3,4,1,1,1,2,,1,3
92921,21,2,2,,,1,,,,,1,1,2,1,2,1,2,,3,2,1,
92924,3,2,,,,,,,,,,,,,,1,,,,,,
92928,272,80,17,1,2,3,3,5,4,4,8,9,15,13,10,14,13,14,16,10,10,21
92929,15,1,5,,,,,,,,,1,2,2,,2,,,,1,,1
92933,6,1,,1,,1,,,,,,1,,1,,,1,,,,,
92934,1,1,,,,,,,,,,,,,,,,,,,,
92937,15,3,2,,,,,1,1,,,1,,1,,1,1,,1,,3,
92938,1,,1,,,,,,,,,,,,,,,,,,,
92941,42,14,7,2,2,1,2,,1,2,1,1,1,,1,1,1,,2,,1,2
92943,16,9,2,1,,,,,,1,,,,1,,1,1,,,,,
92950,8170,2890,2107,863,390,217,145,101,115,121,108,129,187,115,110,103,85,75,73,58,51,127
92953,44,4,3,5,9,3,2,1,1,4,1,1,2,1,1,1,1,1,,1,,2
92960,3579,1738,388,134,118,104,134,169,144,115,136,97,79,56,44,29,27,21,16,17,7,6
92961,14,6,1,1,,2,1,1,1,,,,,,,1,,,,,,
92970,2,1,1,,,,,,,,,,,,,,,,,,,
92971,6,1,2,3,,,,,,,,,,,,,,,,,,
92973,8,3,1,2,1,,,,,,,,,,,,,1,,,,
92975,1,,,,,,,1,,,,,,,,,,,,,,
92977,172,11,1,1,5,2,4,4,8,10,15,14,18,7,8,10,33,8,6,4,1,2
92978,62,9,14,1,2,,1,,,2,1,1,1,1,6,2,2,2,1,6,8,2
92979,8,,2,3,,,,,,,,,,,,1,1,,1,,,
92986,1,,,,,,,,,,,,,,,,,,,1,,
92990,1,1,,,,,,,,,,,,,,,,,,,,
93000,10689,7340,1728,310,192,249,220,160,118,84,67,57,53,24,36,20,9,8,6,4,3,1
93005,1058430,99932,69949,41193,42522,58206,78007,88936,93744,88072,77728,67708,55214,45395,35070,29568,22449,17680,14952,13158,9908,9039
93010,62565,7303,4741,3109,2108,2272,3001,5635,5925,5737,5091,4218,3312,2468,1825,1340,1074,926,880,785,475,340
93015,598,461,46,49,10,5,1,2,,,,6,2,2,2,2,1,2,,1,3,3
93016,199,7,2,4,,3,7,15,7,8,5,5,6,5,7,8,13,16,22,20,18,21
93017,15360,1260,481,200,153,130,154,415,528,590,660,794,952,1048,1135,1164,1186,1031,950,939,839,751
93018,239,39,32,8,10,11,12,7,10,7,1,3,4,3,9,4,6,6,13,20,17,17
93025,1,,,,,,,,,,,,,,,,1,,,,,
93040,65,19,2,2,1,2,2,6,7,3,2,3,3,3,,1,3,1,2,,2,1
93041,13752,241,448,500,406,404,380,597,783,960,1132,1055,1049,914,816,747,740,663,565,485,474,393
93042,180,8,27,77,19,8,16,8,3,4,1,4,,1,2,2,,,,,,
93224,5,1,,,,,,,,1,,,1,,,1,,,,1,,
93225,573,7,36,28,16,11,24,43,38,63,58,41,29,18,10,115,10,9,8,3,3,3
93226,607,3,6,33,20,9,11,23,50,77,77,44,49,42,15,9,113,9,9,6,2,
93227,25,,,2,2,,1,,,2,1,,4,2,2,2,1,2,,2,2,
93228,17,,,,,,,,,,,,1,1,,4,3,1,4,,1,2
93260,1,1,,,,,,,,,,,,,,,,,,,,
93261,5,2,1,1,,,,,,,1,,,,,,,,,,,
93268,286,153,127,4,2,,,,,,,,,,,,,,,,,
93270,46,4,4,1,,1,8,2,5,9,6,2,1,1,,,1,,,,,1
93271,33,,2,4,,1,,6,1,4,6,5,2,,1,1,,,,,,
93272,14,,,1,,,1,,,1,2,3,4,2,,,,,,,,
93278,27,7,9,1,2,2,1,1,,,,,,,,2,,1,1,,,
93279,16,5,,,,,,,,1,,1,1,3,1,1,1,,,,2,
93280,93,17,7,2,3,1,3,2,2,5,5,5,2,8,5,1,4,7,3,3,6,2
93281,2,,,,,,,,,,,,1,1,,,,,,,,
93282,16,6,,,1,,,,1,,1,1,1,2,2,,,,,1,,
93283,31,5,2,1,1,,2,1,2,1,4,1,1,1,1,,,2,2,,2,2
93284,17,3,,,,,,1,2,3,1,2,1,1,1,,,,1,,,1
93285,4,,,,,,,2,,,,1,,,,,1,,,,,
93287,1,,,,,,,,,1,,,,,,,,,,,,
93288,439,83,61,11,7,5,12,16,26,26,41,28,31,26,24,14,7,6,6,3,5,1
93289,218,53,18,3,3,,7,12,14,17,21,16,13,16,6,5,4,2,4,2,,2
93290,3,2,,,,,,,,,,1,,,,,,,,,,
93291,2,1,1,,,,,,,,,,,,,,,,,,,
93292,11,7,3,,,,,,,1,,,,,,,,,,,,
93293,2,1,,,,,,,,,,,,,,,,,,,,1
93296,5,1,,,1,,,,1,,1,,,,,,,,,1,,
93299,1,,,1,,,,,,,,,,,,,,,,,,
93303,162,22,15,9,6,6,8,10,16,15,10,5,6,11,3,5,2,1,2,4,2,4
93304,27,2,3,3,1,3,4,1,,1,,1,1,1,1,1,1,,1,1,1,
93306,22234,812,1019,582,397,315,323,310,465,570,746,862,1120,1256,1511,1608,1631,1812,1609,1514,1988,1784
93307,1319,152,45,18,9,8,11,16,29,36,56,61,72,75,83,79,105,114,88,77,96,89
93308,2083,80,133,182,138,109,117,106,114,106,104,108,99,87,88,86,96,67,68,73,62,60
93312,182,17,16,1,3,2,6,8,8,9,7,13,17,8,10,8,10,17,8,3,5,6
93313,2,,2,,,,,,,,,,,,,,,,,,,
93314,8,5,2,,,,,,,,,,,,,,,,,,1,
93318,4,3,,,,,,,,,,,,,,,,1,,,,
93320,1148,8,38,26,15,8,8,16,124,119,115,85,71,60,57,57,54,55,45,60,56,71
93321,227,7,26,10,8,6,8,11,15,11,8,5,12,12,11,8,11,16,11,14,10,7
93325,1353,9,24,69,26,22,12,16,31,146,135,128,95,88,74,72,71,71,64,64,74,62
93350,3146,41,26,49,34,17,23,61,128,189,302,321,354,302,273,232,186,159,139,122,110,78
93351,362,48,18,9,36,3,1,3,5,12,11,17,25,29,22,19,13,19,18,19,15,20
93352,6,,,2,,,,,,,,1,,1,,,1,1,,,,
93355,3,2,,,,,,,1,,,,,,,,,,,,,
93451,4,2,,1,,,,,,,,,,,,,,,1,,,
93452,8,5,1,,,,,,,,,,,1,,,,,,,1,
93453,5,2,,,,,,1,,,,,,,,1,,,,,,1
93454,283,58,13,33,14,2,2,1,4,7,13,11,12,8,14,11,11,9,16,14,15,15
93455,55,12,5,5,2,,,,1,2,3,1,5,4,2,4,1,1,1,1,2,3
93456,5,2,,2,,1,,,,,,,,,,,,,,,,
93457,2,,,1,,,,,,,,,,,,,,,,,,1
93458,1866,753,89,266,62,9,5,7,9,16,27,39,42,44,67,62,67,58,83,39,94,28
93459,244,87,10,27,5,,,1,3,6,5,6,6,7,7,4,42,7,5,7,3,6
93460,106,55,3,17,3,,,,1,,1,14,2,,,1,1,1,3,1,,3
93461,8,3,,3,,,,,,,,,,,,,1,1,,,,
93462,5,2,,1,1,,,,,,,,,,,,1,,,,,
93463,7,,3,1,,,,,,,,1,,,1,,,1,,,,
93503,2,,,1,,,,,,,,,,,,,,,,1,,
93505,2,,,,,,,1,,,,1,,,,,,,,,,
93530,1,,,,,,,,,,,,,1,,,,,,,,
93531,1,,1,,,,,,,,,,,,,,,,,,,
93562,1,1,,,,,,,,,,,,,,,,,,,,
93563,1,1,,,,,,,,,,,,,,,,,,,,
93566,5,,2,2,,,,,,,,,,,,,1,,,,,
93567,229,2,102,5,4,,,,1,3,,1,,4,1,3,2,40,6,2,,53
93568,1,,,,,,,,,,,,,,1,,,,,,,
93571,154,5,40,10,3,2,,1,2,3,4,5,5,6,2,7,7,11,11,13,8,9
93572,19,,,3,2,,1,,,1,,,,,2,1,1,,2,2,2,2
93580,3,1,,,,,,,,,,,,,1,,,,,,,1
93609,8,,,,,,,,,,1,2,,,,1,1,2,,,,1
93613,33,12,7,,,1,,1,,,1,1,1,1,2,1,,1,1,,,3
93615,1,,,,,,,,,,,1,,,,,,,,,,
93620,7,2,1,1,,,1,,,1,,,,,,,1,,,,,
93621,19,1,1,3,,,1,,,2,,2,2,1,,1,,2,2,,1,
93622,2,,,,,,,,,,,1,,,,,1,,,,,
93623,21,,1,1,1,,,1,1,,1,,3,2,1,1,1,1,2,3,,1
93631,1,,,,,,,,1,,,,,,,,,,,,,
93640,1,,,,,,,,,1,,,,,,,,,,,,
93641,6,1,2,1,,,,,,,,,,,,,,,1,1,,
93642,3,1,1,,,,,,,,,,,,,,,,,1,,
93650,1,1,,,,,,,,,,,,,,,,,,,,
93653,31,2,6,3,1,1,,1,,1,1,,2,1,1,3,,2,,2,4,
93654,2,1,,1,,,,,,,,,,,,,,,,,,
93655,2,,1,,,,,,,,,,,,,,1,,,,,
93656,8,,5,1,,,,,,,,,,1,,,,,1,,,
93657,1,,,1,,,,,,,,,,,,,,,,,,
93660,20,4,2,1,,1,,,,,,1,2,3,2,,1,1,,,1,1
93662,9,2,1,,2,,1,,,,1,,,,1,,,,,1,,
93701,3,2,,,,,,,,,,1,,,,,,,,,,
93724,4,4,,,,,,,,,,,,,,,,,,,,
93750,3,1,1,1,,,,,,,,,,,,,,,,,,
93770,13,2,3,5,1,1,1,,,,,,,,,,,,,,,
93788,2,1,1,,,,,,,,,,,,,,,,,,,
93798,17,4,,,,,2,1,,1,,1,2,2,,,1,,1,2,,
93799,96,39,24,15,4,2,2,,1,1,2,,2,,1,,,1,,2,,
93880,8454,641,264,344,244,210,199,201,262,316,299,335,340,430,457,465,527,484,593,480,515,848
93882,83,9,7,1,2,2,7,3,3,2,1,2,1,3,35,1,1,1,1,,1,
93886,9,,,,,,,1,1,1,,1,1,,1,,1,1,,,,1
93888,1,,,,1,,,,,,,,,,,,,,,,,
93892,1,,,,,,,,1,,,,,,,,,,,,,
93893,3,,,,,,,,,,,,,1,,,,1,1,,,
93922,707,80,41,48,46,55,67,56,42,55,37,29,29,19,19,11,14,15,11,15,9,9
93923,281,23,14,22,21,19,17,17,16,21,22,15,11,16,5,7,9,9,3,3,6,5
93924,13,1,1,,,1,1,,,1,2,1,2,1,,,,,1,,1,
93925,644,65,59,36,36,38,58,37,49,33,48,38,28,28,21,11,9,17,13,10,5,5
93926,2208,341,227,143,120,181,197,167,123,133,109,74,58,46,35,54,24,23,17,111,11,14
93930,59,10,6,3,2,5,5,4,4,3,2,4,1,1,2,3,2,1,,1,,
93931,738,111,71,58,50,69,63,55,41,49,53,21,26,18,18,11,7,5,4,1,4,3
93965,1643,256,202,87,96,106,105,79,76,78,83,102,72,66,49,31,34,56,23,20,14,8
93970,19420,3011,1739,976,818,1002,1145,1186,1224,1207,1200,1107,915,767,635,547,459,403,347,271,243,218
93971,54487,14920,7217,4010,3313,3805,4212,3386,2711,2181,1887,1564,1258,1043,713,563,460,353,259,208,284,140
93975,9302,149,1111,1198,673,532,518,776,762,691,736,580,490,377,253,140,90,73,51,40,32,30
93976,12152,511,640,1396,677,546,596,788,1043,1183,1036,978,739,531,411,332,233,187,111,88,81,45
93978,143,9,3,5,1,6,9,6,15,15,16,8,10,7,9,7,4,5,2,2,1,3
93979,129,5,6,1,4,3,10,14,7,11,10,9,10,3,9,5,4,3,6,5,2,2
93980,3,,1,1,,,,,,,1,,,,,,,,,,,
93981,2,,,1,,,1,,,,,,,,,,,,,,,
93990,215,36,20,12,14,13,19,30,16,13,7,3,2,3,4,6,5,3,,2,4,3
93998,6,,4,,,,,,,,,,,,1,,,,,1,,
94002,5505,165,230,204,133,99,89,84,87,122,137,116,144,161,174,160,568,118,606,131,1873,104
94003,215,1,42,5,9,5,4,8,6,10,8,14,14,11,11,12,8,14,8,7,5,13
94004,28,2,12,14,,,,,,,,,,,,,,,,,,
94010,749,197,226,28,12,11,9,22,23,21,30,27,20,21,16,12,11,14,14,15,11,9
94015,14,,,1,2,1,2,2,,1,,,4,1,,,,,,,,
94060,260,49,42,26,15,6,7,9,11,9,9,9,7,10,9,9,6,8,3,6,5,5
94150,766,189,162,57,28,31,33,50,46,49,28,27,19,14,7,7,5,6,4,,4,
94200,10,,1,1,,,,1,,,,,1,,,,,2,3,,1,
94250,2,,,,,1,,,,1,,,,,,,,,,,,
94375,20,,,4,2,,,1,2,,1,1,,,1,1,,2,2,1,1,1
94400,2,,,1,,,1,,,,,,,,,,,,,,,
94620,14,2,,,,,,,,1,1,,1,1,,1,2,2,2,1,,
94621,1,1,,,,,,,,,,,,,,,,,,,,
94640,225401,52550,50009,23480,11434,8599,8766,9099,8962,8700,7897,6649,5417,4441,3847,3322,3123,2400,2037,1797,1561,1311
94642,2878,608,799,320,95,93,137,134,132,150,98,98,65,44,31,20,16,11,5,11,2,9
94644,18253,3230,3367,1995,924,793,948,956,1004,947,856,642,638,462,378,294,220,205,125,70,110,89
94645,3427,100,610,618,309,166,190,213,179,185,179,165,110,106,73,69,46,32,30,21,12,14
94660,3951,705,367,243,116,91,54,100,95,134,143,156,184,172,191,179,161,204,129,129,140,258
94662,1,,,1,,,,,,,,,,,,,,,,,,
94664,35108,6097,7821,5827,2405,1408,1252,1200,1272,1295,1249,1035,862,725,601,457,381,316,277,253,190,185
94667,288,21,27,20,21,11,23,12,10,8,15,21,15,10,12,11,7,16,8,6,9,5
94668,126,,7,4,8,5,5,3,4,8,3,10,9,7,4,6,11,4,9,7,6,6
94669,18,,,3,,,,,2,2,,,1,1,2,1,1,,2,2,1,
94680,1,,,,,,,,1,,,,,,,,,,,,,
94681,112,,,4,5,20,27,23,10,8,7,1,2,2,,1,,1,,,,1
94726,29,1,3,1,1,2,,2,3,1,,1,2,2,3,,,,2,2,2,1
94727,9,,,2,,,,1,,1,,1,,,1,,1,,,,1,1
94729,35,,2,5,3,1,1,,2,4,3,,1,,1,3,,1,2,2,1,3
94750,10,,,,2,2,1,,,,1,,,1,1,2,,,,,,
94760,95193,28073,12959,7668,4566,3435,3816,4143,4056,4338,3972,3858,3073,2470,1957,1563,1296,1075,915,727,681,552
94761,70350,4258,5940,5727,3771,2919,3421,4222,5523,5635,5114,4706,4065,3343,2815,2210,1708,1443,1175,895,817,643
94762,15190,1706,1031,921,741,453,368,498,595,715,858,990,880,931,777,731,662,553,519,466,405,390
94770,1439,38,102,193,247,138,81,67,58,50,34,57,45,34,53,46,43,30,36,27,33,27
94772,1,,,1,,,,,,,,,,,,,,,,,,
94799,6084,566,181,479,555,313,259,342,326,301,333,285,294,257,259,249,228,205,185,184,152,131
95806,3,,,,,,,,,,,1,,,,,,,,,1,1
95810,1,,,,1,,,,,,,,,,,,,,,,,
95811,2,1,,1,,,,,,,,,,,,,,,,,,
95812,44,10,2,,1,,2,,,4,,5,1,1,2,4,4,,3,2,,3
95813,22,8,3,2,,1,,1,,1,,,2,,1,1,,,1,,,1
95816,853,64,18,12,7,3,6,17,16,19,14,19,22,29,34,55,81,75,79,69,65,149
95819,621,38,18,12,19,19,15,13,15,32,25,19,33,24,47,42,35,41,39,46,43,46
95822,23,1,,,1,1,,,,1,1,1,2,1,,2,1,1,2,4,2,2
95857,1,1,,,,,,,,,,,,,,,,,,,,
95861,2,,,,,,,,,1,,,,,,,,,1,,,
95870,1,,,,,,,1,,,,,,,,,,,,,,
95885,6,2,2,1,,,,,1,,,,,,,,,,,,,
