icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
T25.319A,"BURN OF THIRD DEGREE OF UNSPECIFIED ANKLE, INITIAL ENCOUNTER",1,,1
T25.321A,"BURN OF THIRD DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",52,35,17
T25.321D,"BURN OF THIRD DEGREE OF RIGHT FOOT, SUBSEQUENT ENCOUNTER",11,3,8
T25.322A,"BURN OF THIRD DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",51,40,11
T25.322D,"BURN OF THIRD DEGREE OF LEFT FOOT, SUBSEQUENT ENCOUNTER",5,1,4
T25.329A,"BURN OF THIRD DEGREE OF UNSPECIFIED FOOT, INITIAL ENCOUNTER",1,,1
T25.331A,"BURN OF THIRD DEGREE OF RIGHT TOE(S) (NAIL), INIT ENCNTR",3,2,1
T25.332A,"BURN OF THIRD DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",3,3,
T25.391A,"BURN OF 3RD DEG MU SITES OF RIGHT ANKLE AND FOOT, INIT",10,3,7
T25.392A,"BURN OF 3RD DEG MU SITES OF LEFT ANKLE AND FOOT, INIT",9,3,6
T25.399A,"BURN OF 3RD DEG MU SITES OF UNSP ANKLE AND FOOT, INIT",1,,1
T25.411A,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT ANKLE, INIT ENCNTR",7,1,6
T25.412A,"CORROSION OF UNSPECIFIED DEGREE OF LEFT ANKLE, INIT ENCNTR",5,1,4
T25.421A,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT FOOT, INIT ENCNTR",18,5,13
T25.421D,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT FOOT, SUBS ENCNTR",1,,1
T25.422A,"CORROSION OF UNSPECIFIED DEGREE OF LEFT FOOT, INIT ENCNTR",29,8,21
T25.422D,"CORROSION OF UNSPECIFIED DEGREE OF LEFT FOOT, SUBS ENCNTR",2,1,1
T25.429A,"CORROSION OF UNSP DEGREE OF UNSPECIFIED FOOT, INIT ENCNTR",1,,1
T25.431A,"CORROSION OF UNSP DEGREE OF RIGHT TOE(S) (NAIL), INIT ENCNTR",1,,1
T25.432A,"CORROSION OF UNSP DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",4,1,3
T25.491D,"CORROSION OF UNSP DEG MULT SITES OF RIGHT ANK/FT, SUBS",1,,1
T25.499A,"CORROSION OF UNSP DEG MULT SITES OF UNSP ANK/FT, INIT",1,,1
T25.511A,"CORROSION OF FIRST DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",4,1,3
T25.512A,"CORROSION OF FIRST DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",5,1,4
T25.521A,"CORROSION OF FIRST DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",16,1,15
T25.522A,"CORROSION OF FIRST DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",15,7,8
T25.531A,"CORROSION OF FIRST DEGREE OF RIGHT TOE(S) (NAIL), INIT",2,,2
T25.532A,"CORROSION OF FIRST DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",2,1,1
T25.532D,"CORROSION OF FIRST DEGREE OF LEFT TOE(S) (NAIL), SUBS ENCNTR",1,,1
T25.599A,"CORROSION OF FIRST DEG MULT SITES OF UNSP ANK/FT, INIT",1,,1
T25.611A,"CORROSION OF SECOND DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",2,,2
T25.612A,"CORROSION OF SECOND DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",1,1,
T25.621A,"CORROSION OF SECOND DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",11,2,9
T25.622A,"CORROSION OF SECOND DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",9,1,8
T25.629A,"CORROSION OF SECOND DEGREE OF UNSPECIFIED FOOT, INIT ENCNTR",1,1,
T25.631A,"CORROSION OF SECOND DEGREE OF RIGHT TOE(S) (NAIL), INIT",1,,1
T25.632A,"CORROSION OF SECOND DEGREE OF LEFT TOE(S) (NAIL), INIT",1,,1
T25.691A,"CORROSION OF SECOND DEGREE OF RIGHT ANKLE AND FOOT, INIT",2,,2
T25.721A,"CORROSION OF THIRD DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",1,,1
T25.721S,"CORROSION OF THIRD DEGREE OF RIGHT FOOT, SEQUELA",1,,1
T25.722A,"CORROSION OF THIRD DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",1,1,
T25.731A,"CORROSION OF THIRD DEGREE OF RIGHT TOE(S) (NAIL), INIT",1,,1
T25.732A,"CORROSION OF THIRD DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",1,1,
T25.792S,"CORROSION OF 3RD DEG MU SITES OF LEFT ANK/FT, SEQUELA",1,1,
T26.00XA,"BURN OF UNSPECIFIED EYELID AND PERIOCULAR AREA, INIT ENCNTR",20,4,16
T26.01XA,"BURN OF RIGHT EYELID AND PERIOCULAR AREA, INITIAL ENCOUNTER",175,67,108
T26.01XD,"BURN OF RIGHT EYELID AND PERIOCULAR AREA, SUBS ENCNTR",1,,1
T26.02XA,"BURN OF LEFT EYELID AND PERIOCULAR AREA, INITIAL ENCOUNTER",174,86,88
T26.02XD,"BURN OF LEFT EYELID AND PERIOCULAR AREA, SUBS ENCNTR",2,,2
T26.10XA,"BURN OF CORNEA AND CONJUNCTIVAL SAC, UNSP EYE, INIT ENCNTR",23,12,11
T26.11XA,"BURN OF CORNEA AND CONJUNCTIVAL SAC, RIGHT EYE, INIT ENCNTR",257,157,100
T26.11XD,"BURN OF CORNEA AND CONJUNCTIVAL SAC, RIGHT EYE, SUBS ENCNTR",1,,1
T26.12XA,"BURN OF CORNEA AND CONJUNCTIVAL SAC, LEFT EYE, INIT ENCNTR",221,155,66
T26.12XD,"BURN OF CORNEA AND CONJUNCTIVAL SAC, LEFT EYE, SUBS ENCNTR",4,3,1
T26.21XA,"BURN W RESULTING RUPTURE AND DEST OF RIGHT EYEBALL, INIT",1,1,
T26.30XA,"BURNS OF OTH PARTS OF UNSP EYE AND ADNEXA, INIT ENCNTR",1,1,
T26.31XA,"BURNS OF OTH PARTS OF RIGHT EYE AND ADNEXA, INIT ENCNTR",29,15,14
T26.31XD,"BURNS OF OTH PARTS OF RIGHT EYE AND ADNEXA, SUBS ENCNTR",1,,1
T26.32XA,"BURNS OF OTH PARTS OF LEFT EYE AND ADNEXA, INIT ENCNTR",36,19,17
T26.40XA,"BURN OF UNSP EYE AND ADNEXA, PART UNSPECIFIED, INIT ENCNTR",23,14,9
T26.41XA,"BURN OF RIGHT EYE AND ADNEXA, PART UNSPECIFIED, INIT ENCNTR",161,98,63
T26.41XD,"BURN OF RIGHT EYE AND ADNEXA, PART UNSPECIFIED, SUBS ENCNTR",1,,1
T26.42XA,"BURN OF LEFT EYE AND ADNEXA, PART UNSPECIFIED, INIT ENCNTR",135,82,53
T26.42XD,"BURN OF LEFT EYE AND ADNEXA, PART UNSPECIFIED, SUBS ENCNTR",4,3,1
T26.50XA,"CORROSION OF UNSP EYELID AND PERIOCULAR AREA, INIT ENCNTR",3,,3
T26.51XA,"CORROSION OF RIGHT EYELID AND PERIOCULAR AREA, INIT ENCNTR",30,8,22
T26.52XA,"CORROSION OF LEFT EYELID AND PERIOCULAR AREA, INIT ENCNTR",27,5,22
T26.60XA,"CORROSION OF CORNEA AND CONJUNCTIVAL SAC, UNSP EYE, INIT",21,12,9
T26.61XA,"CORROSION OF CORNEA AND CONJUNCTIVAL SAC, RIGHT EYE, INIT",330,63,267
T26.61XD,"CORROSION OF CORNEA AND CONJUNCTIVAL SAC, RIGHT EYE, SUBS",4,1,3
T26.62XA,"CORROSION OF CORNEA AND CONJUNCTIVAL SAC, LEFT EYE, INIT",327,90,237
T26.62XD,"CORROSION OF CORNEA AND CONJUNCTIVAL SAC, LEFT EYE, SUBS",6,1,5
T26.71XA,"CORROS W RESULTING RUPTURE AND DEST OF RIGHT EYEBALL, INIT",1,,1
T26.81XA,"CORROSIONS OF OTH PARTS OF RIGHT EYE AND ADNEXA, INIT ENCNTR",42,5,37
T26.82XA,"CORROSIONS OF OTH PARTS OF LEFT EYE AND ADNEXA, INIT ENCNTR",39,11,28
T26.82XD,"CORROSIONS OF OTH PARTS OF LEFT EYE AND ADNEXA, SUBS ENCNTR",1,,1
T26.90XA,"CORROSION OF UNSP EYE AND ADNEXA, PART UNSP, INIT ENCNTR",16,9,7
T26.91XA,"CORROSION OF RIGHT EYE AND ADNEXA, PART UNSP, INIT ENCNTR",354,65,289
T26.91XD,"CORROSION OF RIGHT EYE AND ADNEXA, PART UNSP, SUBS ENCNTR",3,1,2
T26.91XS,"CORROSION OF RIGHT EYE AND ADNEXA, PART UNSPECIFIED, SEQUELA",1,,1
T26.92XA,"CORROSION OF LEFT EYE AND ADNEXA, PART UNSP, INIT ENCNTR",333,62,271
T26.92XD,"CORROSION OF LEFT EYE AND ADNEXA, PART UNSP, SUBS ENCNTR",3,,3
T27.0XXA,"BURN OF LARYNX AND TRACHEA, INITIAL ENCOUNTER",6,3,3
T27.1XXA,"BURN INVOLVING LARYNX AND TRACHEA WITH LUNG, INIT ENCNTR",1,1,
T27.2XXA,"BURN OF OTHER PARTS OF RESPIRATORY TRACT, INITIAL ENCOUNTER",13,9,4
T27.2XXD,"BURN OF OTHER PARTS OF RESPIRATORY TRACT, SUBS ENCNTR",1,,1
T27.3XXA,"BURN OF RESPIRATORY TRACT, PART UNSPECIFIED, INIT ENCNTR",33,20,13
T27.6XXA,"CORROSION OF OTHER PARTS OF RESPIRATORY TRACT, INIT ENCNTR",4,1,3
T27.7XXA,"CORROSION OF RESPIRATORY TRACT, PART UNSP, INIT ENCNTR",7,1,6
T28.0XXA,"BURN OF MOUTH AND PHARYNX, INITIAL ENCOUNTER",195,140,55
T28.0XXD,"BURN OF MOUTH AND PHARYNX, SUBSEQUENT ENCOUNTER",2,1,1
T28.1XXA,"BURN OF ESOPHAGUS, INITIAL ENCOUNTER",11,8,3
T28.1XXS,"BURN OF ESOPHAGUS, SEQUELA",1,,1
T28.2XXA,"BURN OF OTHER PARTS OF ALIMENTARY TRACT, INITIAL ENCOUNTER",17,5,12
T28.2XXD,"BURN OF OTHER PARTS OF ALIMENTARY TRACT, SUBS ENCNTR",2,,2
T28.3XXA,"BURN OF INTERNAL GENITOURINARY ORGANS, INITIAL ENCOUNTER",19,9,10
T28.3XXD,"BURN OF INTERNAL GENITOURINARY ORGANS, SUBSEQUENT ENCOUNTER",1,,1
T28.411A,"BURN OF RIGHT EAR DRUM, INITIAL ENCOUNTER",26,1,25
T28.411D,"BURN OF RIGHT EAR DRUM, SUBSEQUENT ENCOUNTER",1,,1
T28.412A,"BURN OF LEFT EAR DRUM, INITIAL ENCOUNTER",21,,21
T28.412D,"BURN OF LEFT EAR DRUM, SUBSEQUENT ENCOUNTER",1,,1
T28.419A,"BURN OF UNSPECIFIED EAR DRUM, INITIAL ENCOUNTER",4,,4
T28.5XXA,"CORROSION OF MOUTH AND PHARYNX, INITIAL ENCOUNTER",48,8,40
T28.6XXA,"CORROSION OF ESOPHAGUS, INITIAL ENCOUNTER",6,1,5
T28.6XXD,"CORROSION OF ESOPHAGUS, SUBSEQUENT ENCOUNTER",1,,1
T28.6XXS,"CORROSION OF ESOPHAGUS, SEQUELA",1,,1
T28.7XXA,"CORROSION OF OTHER PARTS OF ALIMENTARY TRACT, INIT ENCNTR",2,,2
T28.8XXA,"CORROSION OF INTERNAL GENITOURINARY ORGANS, INIT ENCNTR",6,4,2
T28.911A,"CORROSIONS OF RIGHT EAR DRUM, INITIAL ENCOUNTER",3,1,2
T28.912A,"CORROSIONS OF LEFT EAR DRUM, INITIAL ENCOUNTER",4,,4
T28.912D,"CORROSIONS OF LEFT EAR DRUM, SUBSEQUENT ENCOUNTER",1,,1
T30.0,"BURN OF UNSPECIFIED BODY REGION, UNSPECIFIED DEGREE",366,168,198
T30.4,"CORROSION OF UNSPECIFIED BODY REGION, UNSPECIFIED DEGREE",66,22,44
T31.0,BURNS INVOLVING LESS THAN 10% OF BODY SURFACE,15374,40,15334
T31.10,BURNS OF 10-19% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,314,3,311
T31.11,BURNS OF 10-19% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,375,5,370
T31.20,BURNS OF 20-29% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,95,1,94
T31.21,BURNS OF 20-29% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,5,,5
T31.22,BURNS OF 20-29% OF BODY SURFACE W 20-29% THIRD DEGREE BURNS,79,,79
T31.30,BURNS OF 30-39% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,34,3,31
T31.32,BURNS OF 30-39% OF BODY SURFACE W 20-29% THIRD DEGREE BURNS,2,,2
T31.33,BURNS OF 30-39% OF BODY SURFACE W 30-39% THIRD DEGREE BURNS,26,3,23
T31.40,BURNS OF 40-49% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,22,2,20
T31.41,BURNS OF 40-49% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,1,1,
T31.44,BURNS OF 40-49% OF BODY SURFACE W 40-49% THIRD DEGREE BURNS,10,,10
T31.50,BURNS OF 50-59% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,14,,14
T31.51,BURNS OF 50-59% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,1,,1
T31.55,BURNS OF 50-59% OF BODY SURFACE W 50-59% THIRD DEGREE BURNS,3,,3
T31.60,BURNS OF 60-69% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,10,1,9
T31.61,BURNS OF 60-69% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,1,,1
T31.66,BURNS OF 60-69% OF BODY SURFACE W 60-69% THIRD DEGREE BURNS,5,,5
T31.70,BURNS OF 70-79% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,5,,5
T31.71,BURNS OF 70-79% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,1,,1
T31.72,BURNS OF 70-79% OF BODY SURFACE W 20-29% THIRD DEGREE BURNS,1,,1
T31.75,BURNS OF 70-79% OF BODY SURFACE W 50-59% THIRD DEGREE BURNS,1,,1
T31.77,BURNS OF 70-79% OF BODY SURFACE W 70-79% THIRD DEGREE BURNS,3,1,2
T31.80,BURNS OF 80-89% OF BODY SURFC W 0% TO 9% THIRD DEGREE BURNS,2,,2
T31.81,BURNS OF 80-89% OF BODY SURFACE W 10-19% THIRD DEGREE BURNS,1,,1
T31.88,BURNS OF 80-89% OF BODY SURFACE W 80-89% THIRD DEGREE BURNS,4,,4
T31.90,BURNS OF 90%/MORE OF BODY SURFC W 0% TO 9% THIRD DEG BURNS,4,,4
T31.91,BURNS OF 90%/MORE OF BODY SURFC W 10-19% THIRD DEGREE BURNS,1,,1
T31.97,BURNS OF 90%/MORE OF BODY SURFC W 70-79% THIRD DEGREE BURNS,1,1,
T31.99,BURNS OF 90%/MORE OF BODY SURFC W 90%/MORE THIRD DEG BURNS,11,,11
T32.0,CORROSIONS INVOLVING LESS THAN 10% OF BODY SURFACE,528,1,527
T32.10,CORROS 10-19% OF BODY SURFACE W 0% TO 9% THIRD DEGREE CORROS,10,,10
T32.11,CORROS 10-19% OF BODY SURFACE W 10-19% THIRD DEGREE CORROS,11,,11
T32.20,CORROS 20-29% OF BODY SURFACE W 0% TO 9% THIRD DEGREE CORROS,2,,2
T32.22,CORROS 20-29% OF BODY SURFACE W 20-29% THIRD DEGREE CORROS,2,,2
T32.30,CORROS 30-39% OF BODY SURFACE W 0% TO 9% THIRD DEGREE CORROS,2,,2
T33.011A,"SUPERFICIAL FROSTBITE OF RIGHT EAR, INITIAL ENCOUNTER",1,1,
T33.012A,"SUPERFICIAL FROSTBITE OF LEFT EAR, INITIAL ENCOUNTER",1,,1
T33.02XA,"SUPERFICIAL FROSTBITE OF NOSE, INITIAL ENCOUNTER",1,1,
T33.09XA,"SUPERFICIAL FROSTBITE OF OTHER PART OF HEAD, INIT ENCNTR",7,7,
T33.2XXA,"SUPERFICIAL FROSTBITE OF THORAX, INITIAL ENCOUNTER",2,2,
T33.3XXA,"SUPERFIC FROSTBITE OF ABD WALL, LOWER BACK AND PELVIS, INIT",3,3,
T33.41XA,"SUPERFICIAL FROSTBITE OF RIGHT ARM, INITIAL ENCOUNTER",2,,2
T33.42XA,"SUPERFICIAL FROSTBITE OF LEFT ARM, INITIAL ENCOUNTER",2,2,
T33.521A,"SUPERFICIAL FROSTBITE OF RIGHT HAND, INITIAL ENCOUNTER",15,6,9
T33.522A,"SUPERFICIAL FROSTBITE OF LEFT HAND, INITIAL ENCOUNTER",13,8,5
T33.522D,"SUPERFICIAL FROSTBITE OF LEFT HAND, SUBSEQUENT ENCOUNTER",1,1,
T33.529A,"SUPERFICIAL FROSTBITE OF UNSPECIFIED HAND, INITIAL ENCOUNTER",2,1,1
T33.531A,"SUPERFICIAL FROSTBITE OF RIGHT FINGER(S), INITIAL ENCOUNTER",25,13,12
T33.532A,"SUPERFICIAL FROSTBITE OF LEFT FINGER(S), INITIAL ENCOUNTER",16,14,2
T33.61XA,"SUPERFICIAL FROSTBITE OF RIGHT HIP AND THIGH, INIT ENCNTR",2,2,
T33.62XA,"SUPERFICIAL FROSTBITE OF LEFT HIP AND THIGH, INIT ENCNTR",1,1,
T33.71XA,"SUPERFICIAL FROSTBITE OF RIGHT KNEE AND LOWER LEG, INIT",7,6,1
T33.72XA,"SUPERFICIAL FROSTBITE OF LEFT KNEE AND LOWER LEG, INIT",6,5,1
T33.72XD,"SUPERFICIAL FROSTBITE OF LEFT KNEE AND LOWER LEG, SUBS",1,1,
T33.811A,"SUPERFICIAL FROSTBITE OF RIGHT ANKLE, INITIAL ENCOUNTER",1,,1
T33.812A,"SUPERFICIAL FROSTBITE OF LEFT ANKLE, INITIAL ENCOUNTER",3,3,
T33.821A,"SUPERFICIAL FROSTBITE OF RIGHT FOOT, INITIAL ENCOUNTER",32,11,21
T33.821D,"SUPERFICIAL FROSTBITE OF RIGHT FOOT, SUBSEQUENT ENCOUNTER",5,3,2
T33.822A,"SUPERFICIAL FROSTBITE OF LEFT FOOT, INITIAL ENCOUNTER",35,13,22
T33.822D,"SUPERFICIAL FROSTBITE OF LEFT FOOT, SUBSEQUENT ENCOUNTER",3,,3
T33.829A,"SUPERFICIAL FROSTBITE OF UNSPECIFIED FOOT, INITIAL ENCOUNTER",5,3,2
T33.831A,"SUPERFICIAL FROSTBITE OF RIGHT TOE(S), INITIAL ENCOUNTER",16,6,10
T33.831D,"SUPERFICIAL FROSTBITE OF RIGHT TOE(S), SUBSEQUENT ENCOUNTER",1,,1
T33.832A,"SUPERFICIAL FROSTBITE OF LEFT TOE(S), INITIAL ENCOUNTER",14,9,5
T33.832D,"SUPERFICIAL FROSTBITE OF LEFT TOE(S), SUBSEQUENT ENCOUNTER",3,3,
T33.839A,"SUPERFICIAL FROSTBITE OF UNSPECIFIED TOE(S), INIT ENCNTR",1,,1
T33.90XA,"SUPERFICIAL FROSTBITE OF UNSPECIFIED SITES, INIT ENCNTR",10,9,1
T33.90XD,"SUPERFICIAL FROSTBITE OF UNSPECIFIED SITES, SUBS ENCNTR",1,1,
T33.99XA,"SUPERFICIAL FROSTBITE OF OTHER SITES, INITIAL ENCOUNTER",8,6,2
T34.821A,"FROSTBITE WITH TISSUE NECROSIS OF RIGHT FOOT, INIT ENCNTR",1,,1
T34.822A,"FROSTBITE WITH TISSUE NECROSIS OF LEFT FOOT, INIT ENCNTR",1,1,
T34.831A,"FROSTBITE WITH TISSUE NECROSIS OF RIGHT TOE(S), INIT ENCNTR",2,1,1
T34.832A,"FROSTBITE WITH TISSUE NECROSIS OF LEFT TOE(S), INIT ENCNTR",3,3,
T34.832D,"FROSTBITE WITH TISSUE NECROSIS OF LEFT TOE(S), SUBS ENCNTR",2,2,
T34.832S,"FROSTBITE WITH TISSUE NECROSIS OF LEFT TOE(S), SEQUELA",1,,1
T36.0X1A,"POISONING BY PENICILLINS, ACCIDENTAL (UNINTENTIONAL), INIT",128,86,42
T36.0X2A,"POISONING BY PENICILLINS, INTENTIONAL SELF-HARM, INIT ENCNTR",102,38,64
T36.0X3A,"POISONING BY PENICILLINS, ASSAULT, INITIAL ENCOUNTER",1,,1
T36.0X4A,"POISONING BY PENICILLINS, UNDETERMINED, INITIAL ENCOUNTER",9,2,7
T36.0X5A,"ADVERSE EFFECT OF PENICILLINS, INITIAL ENCOUNTER",3866,506,3360
T36.0X5D,"ADVERSE EFFECT OF PENICILLINS, SUBSEQUENT ENCOUNTER",11,2,9
T36.0X5S,"ADVERSE EFFECT OF PENICILLINS, SEQUELA",2,,2
T36.0X6A,"UNDERDOSING OF PENICILLINS, INITIAL ENCOUNTER",23,,23
T36.1X1A,"POISONING BY CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, ACC, INIT",33,22,11
T36.1X2A,"POISN BY CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, SLF-HRM, INIT",49,25,24
T36.1X4A,"POISN BY CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, UNDET, INIT",2,1,1
T36.1X5A,"ADVERSE EFFECT OF CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, INIT",1359,193,1166
T36.1X5D,"ADVERSE EFFECT OF CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, SUBS",5,1,4
T36.1X5S,"ADVRS EFFECT OF CEPHALOSPOR/OTH BETA-LACTM ANTIBIOT, SEQUELA",3,,3
T36.1X6A,"UNDERDOSING OF CEPHALOSPOR/OTH BETA-LACTM ANTIBIOTICS, INIT",29,,29
T36.2X2A,"POISONING BY CHLORAMPHENICOL GROUP, SELF-HARM, INIT",1,,1
T36.3X1A,"POISONING BY MACROLIDES, ACCIDENTAL (UNINTENTIONAL), INIT",19,13,6
T36.3X2A,"POISONING BY MACROLIDES, INTENTIONAL SELF-HARM, INIT ENCNTR",6,3,3
T36.3X5A,"ADVERSE EFFECT OF MACROLIDES, INITIAL ENCOUNTER",682,78,604
T36.3X5D,"ADVERSE EFFECT OF MACROLIDES, SUBSEQUENT ENCOUNTER",1,,1
T36.3X5S,"ADVERSE EFFECT OF MACROLIDES, SEQUELA",1,,1
T36.3X6A,"UNDERDOSING OF MACROLIDES, INITIAL ENCOUNTER",5,,5
T36.4X1A,"POISONING BY TETRACYCLINES, ACCIDENTAL (UNINTENTIONAL), INIT",26,19,7
T36.4X2A,"POISONING BY TETRACYCLINES, INTENTIONAL SELF-HARM, INIT",30,21,9
T36.4X4A,"POISONING BY TETRACYCLINES, UNDETERMINED, INITIAL ENCOUNTER",3,,3
T36.4X5A,"ADVERSE EFFECT OF TETRACYCLINES, INITIAL ENCOUNTER",478,66,412
T36.4X5D,"ADVERSE EFFECT OF TETRACYCLINES, SUBSEQUENT ENCOUNTER",2,,2
T36.4X6A,"UNDERDOSING OF TETRACYCLINES, INITIAL ENCOUNTER",5,,5
T36.5X1A,"POISONING BY AMINOGLYCOSIDES, ACCIDENTAL, INIT",1,1,
T36.5X5A,"ADVERSE EFFECT OF AMINOGLYCOSIDES, INITIAL ENCOUNTER",33,5,28
T36.5X5S,"ADVERSE EFFECT OF AMINOGLYCOSIDES, SEQUELA",1,,1
T36.6X1A,"POISONING BY RIFAMPICINS, ACCIDENTAL (UNINTENTIONAL), INIT",2,2,
T36.6X5A,"ADVERSE EFFECT OF RIFAMPICINS, INITIAL ENCOUNTER",38,1,37
T36.6X6A,"UNDERDOSING OF RIFAMPICINS, INITIAL ENCOUNTER",1,,1
T36.7X1A,"POISONING BY ANTIFUNGAL ANTIBIOT, SYS USED, ACC, INIT",4,4,
T36.7X2A,"POISONING BY ANTIFUNGAL ANTIBIOT, SYS USED, SELF-HARM, INIT",1,,1
T36.7X5A,"ADVERSE EFFECT OF ANTIFUNGAL ANTIBIOTICS, SYS USED, INIT",38,4,34
T36.8X1A,"POISONING BY OTH SYSTEMIC ANTIBIOTICS, ACCIDENTAL, INIT",41,29,12
T36.8X2A,"POISONING BY OTH SYSTEMIC ANTIBIOTICS, SELF-HARM, INIT",41,12,29
T36.8X3A,"POISONING BY OTH SYSTEMIC ANTIBIOTICS, ASSAULT, INIT ENCNTR",1,,1
T36.8X4A,"POISONING BY OTH SYSTEMIC ANTIBIOTICS, UNDETERMINED, INIT",2,1,1
T36.8X5A,"ADVERSE EFFECT OF OTHER SYSTEMIC ANTIBIOTICS, INIT ENCNTR",2252,387,1865
T36.8X5D,"ADVERSE EFFECT OF OTHER SYSTEMIC ANTIBIOTICS, SUBS ENCNTR",12,1,11
T36.8X5S,"ADVERSE EFFECT OF OTHER SYSTEMIC ANTIBIOTICS, SEQUELA",2,,2
T36.8X6A,"UNDERDOSING OF OTHER SYSTEMIC ANTIBIOTICS, INITIAL ENCOUNTER",26,1,25
T36.91XA,"POISONING BY UNSP SYSTEMIC ANTIBIOTIC, ACCIDENTAL, INIT",35,24,11
T36.92XA,"POISONING BY UNSP SYSTEMIC ANTIBIOTIC, SELF-HARM, INIT",21,12,9
T36.95XA,"ADVERSE EFFECT OF UNSP SYSTEMIC ANTIBIOTIC, INIT ENCNTR",887,139,748
T36.95XD,"ADVERSE EFFECT OF UNSP SYSTEMIC ANTIBIOTIC, SUBS ENCNTR",4,,4
T36.95XS,"ADVERSE EFFECT OF UNSPECIFIED SYSTEMIC ANTIBIOTIC, SEQUELA",2,,2
T36.96XA,"UNDERDOSING OF UNSPECIFIED SYSTEMIC ANTIBIOTIC, INIT ENCNTR",51,,51
T37.0X1A,"POISONING BY SULFONAMIDES, ACCIDENTAL (UNINTENTIONAL), INIT",27,18,9
T37.0X2A,"POISONING BY SULFONAMIDES, INTENTIONAL SELF-HARM, INIT",31,16,15
T37.0X4A,"POISONING BY SULFONAMIDES, UNDETERMINED, INITIAL ENCOUNTER",2,1,1
T37.0X5A,"ADVERSE EFFECT OF SULFONAMIDES, INITIAL ENCOUNTER",1533,211,1322
T37.0X5D,"ADVERSE EFFECT OF SULFONAMIDES, SUBSEQUENT ENCOUNTER",7,2,5
T37.0X5S,"ADVERSE EFFECT OF SULFONAMIDES, SEQUELA",1,,1
T37.0X6A,"UNDERDOSING OF SULFONAMIDES, INITIAL ENCOUNTER",6,,6
T37.1X1A,"POISONING BY ANTIMYCOBAC DRUGS, ACCIDENTAL, INIT",3,2,1
T37.1X2A,"POISONING BY ANTIMYCOBACTERIAL DRUGS, SELF-HARM, INIT",5,3,2
T37.1X5A,"ADVERSE EFFECT OF ANTIMYCOBACTERIAL DRUGS, INITIAL ENCOUNTER",24,1,23
T37.2X1A,"POISN BY ANTIMALARI/DRUGS ACTING ON BLD PROTZOA, ACC, INIT",1,1,
T37.2X5A,"ADVRS EFFECT OF ANTIMALARI/DRUGS ACTING ON BLD PROTZOA, INIT",2,,2
T37.3X1A,"POISONING BY OTH ANTIPROTOZOAL DRUGS, ACCIDENTAL, INIT",26,16,10
T37.3X2A,"POISONING BY OTH ANTIPROTOZOAL DRUGS, SELF-HARM, INIT",10,5,5
T37.3X5A,"ADVERSE EFFECT OF OTHER ANTIPROTOZOAL DRUGS, INIT ENCNTR",279,27,252
T37.3X6A,"UNDERDOSING OF OTHER ANTIPROTOZOAL DRUGS, INITIAL ENCOUNTER",2,,2
T37.4X1A,"POISONING BY ANTHELMINTHICS, ACCIDENTAL, INIT",8,7,1
T37.4X2A,"POISONING BY ANTHELMINTHICS, INTENTIONAL SELF-HARM, INIT",1,,1
T37.4X4A,"POISONING BY ANTHELMINTHICS, UNDETERMINED, INITIAL ENCOUNTER",1,1,
