procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
87804,3727,509,770,370,324,302,311,239,207,138,111,87,59,54,63,55,45,25,29,10,10,9
87807,462,140,108,69,18,23,26,31,23,8,3,5,3,,2,1,2,,,,,
87880,4763,1336,1444,522,351,245,196,153,139,109,86,38,42,19,16,18,17,6,10,9,6,1
87899,1779,56,106,61,56,96,93,106,126,133,136,140,122,122,105,87,71,49,25,37,30,22
87901,1,,,,,,,,,,,,,,,1,,,,,,
87902,4,,,,1,,,,1,,,,,,1,,,,,1,,
87999,7,1,,,,2,,,,,,,,,,2,1,,1,,,
88104,40,4,3,4,3,2,2,2,,,,2,1,4,3,1,2,4,1,1,,1
88106,1,,,,,,,,,,,1,,,,,,,,,,
88108,123,6,1,1,3,5,6,7,7,7,5,9,7,8,8,8,4,6,8,4,5,8
88112,86,,2,3,1,1,5,3,1,6,6,8,4,8,3,4,5,6,6,2,7,5
88141,4,,1,1,,1,1,,,,,,,,,,,,,,,
88142,2,,,,,1,,,1,,,,,,,,,,,,,
88148,1,,1,,,,,,,,,,,,,,,,,,,
88150,5,1,4,,,,,,,,,,,,,,,,,,,
88160,4,1,1,,,,,,,,,,,,,,,,,,1,1
88161,17,,1,,,1,1,,,1,,,2,1,1,,2,2,2,1,2,
88164,1,,1,,,,,,,,,,,,,,,,,,,
88172,8,2,,1,,,,1,,,,,1,,,3,,,,,,
88173,9,1,1,,,1,,,,,,,1,2,,,3,,,,,
88182,4,1,,,,,2,,,,,,,,1,,,,,,,
88184,14,,2,,,2,3,,1,,2,,,1,1,,,1,1,,,
88185,50,,,2,,,2,3,2,2,2,4,2,3,4,3,4,4,4,3,3,3
88187,1,,,,,,,,,,,,,,,1,,,,,,
88189,3,,,,2,,,,,,,,1,,,,,,,,,
88230,1,,,,,,1,,,,,,,,,,,,,,,
88233,9,2,3,,,1,,,1,,1,,,,1,,,,,,,
88235,1,,,,,,,,,1,,,,,,,,,,,,
88262,5,,,,,,,1,,3,,,,1,,,,,,,,
88267,2,,,,,,1,,,,1,,,,,,,,,,,
88280,2,,,,,,,1,,,,1,,,,,,,,,,
88283,1,,1,,,,,,,,,,,,,,,,,,,
88285,1,,,,,,,,1,,,,,,,,,,,,,
88291,4,,,,,,,,1,2,,,1,,,,,,,,,
88300,219,14,18,13,30,15,13,18,19,13,15,15,5,4,6,3,4,5,6,2,1,
88302,41,1,3,4,7,,2,3,4,7,1,2,1,1,3,,1,,1,,,
88304,491,9,23,37,23,13,26,29,30,43,46,35,35,28,29,20,18,8,13,11,11,4
88305,1956,93,97,118,99,104,144,129,160,137,125,119,102,71,80,68,61,53,59,60,41,36
88307,34,1,2,1,1,2,3,2,4,3,1,1,1,5,1,1,1,1,1,1,1,
88309,26,1,2,1,,2,2,2,1,2,3,2,1,1,3,1,,1,1,,,
88311,11,,2,1,1,1,,,,,,1,,,,1,1,,,1,2,
88312,131,1,,11,2,11,6,4,3,1,9,4,3,5,6,10,4,9,9,12,13,8
88313,127,,3,9,15,7,9,10,9,3,2,7,5,2,5,4,7,6,6,7,9,2
88319,1,,1,,,,,,,,,,,,,,,,,,,
88323,2,,,,,,,,,,,,,1,,,,,1,,,
88329,2,,,,,,,,,,,,,,,1,,,,,1,
88331,10,,,1,1,,,,1,,,1,1,,,1,1,1,1,,1,
88332,1,,,,,,,,,,,,,,,,,,1,,,
88333,4,,,,,,,1,,,,,1,,,,,,,,1,1
88342,156,,4,4,5,4,8,14,8,9,9,8,6,4,13,12,11,5,6,8,9,9
88346,2,,1,1,,,,,,,,,,,,,,,,,,
88347,2,,,,,,,1,,,,,,,,,,,,,1,
88360,7,,,,1,,,,1,,1,,,,,1,,1,1,1,,
88368,3,,,,,,,,,,,,,,,1,1,,1,,,
88399,2,,1,,,,,,,,,,,,,,,,,1,,
88720,18,5,,9,1,1,,,,,,,,,,,,2,,,,
88738,3,2,,,1,,,,,,,,,,,,,,,,,
88740,5,,2,,2,1,,,,,,,,,,,,,,,,
88741,4,,3,,,1,,,,,,,,,,,,,,,,
89050,828,8,21,37,39,54,59,68,70,60,54,49,65,36,46,35,24,23,23,23,17,17
89051,3429,34,68,97,133,209,189,233,229,246,288,303,290,217,191,173,154,107,101,65,63,39
89055,1213,64,27,61,58,88,90,94,108,86,90,72,78,73,36,42,40,39,20,20,13,14
89060,358,3,22,16,22,27,39,32,39,28,29,17,17,20,9,7,8,8,6,5,1,3
89125,3,1,,,,,,,,,1,,,,,,,,,,1,
89190,7,,,,,,1,,,1,1,,,1,1,1,,,1,,,
89220,64,2,3,9,15,8,5,2,4,5,3,2,1,3,,,1,,,1,,
89240,17,1,1,,2,3,4,,2,1,1,1,,1,,,,,,,,
90283,1,,,,1,,,,,,,,,,,,,,,,,
90371,25,4,6,4,1,,4,,2,,,1,,,,2,,,1,,,
90375,162,76,23,26,12,14,8,1,1,,,,,,,1,,,,,,
90376,71,13,19,22,7,5,3,,,,1,,,,,1,,,,,,
90378,1,,,,,,,1,,,,,,,,,,,,,,
90384,312,19,94,73,16,8,4,6,15,18,25,10,6,8,4,1,,3,2,,,
90385,60,17,28,1,5,,,4,,,,3,1,,,1,,,,,,
90386,14,10,2,,,,2,,,,,,,,,,,,,,,
90389,13,3,6,1,1,,2,,,,,,,,,,,,,,,
90399,1,1,,,,,,,,,,,,,,,,,,,,
90460,15,1,10,3,,,,,,,,,,,1,,,,,,,
90461,3,,1,,1,,,,,,,1,,,,,,,,,,
90471,63829,13312,17436,13047,7583,3887,1921,1224,837,740,614,534,456,430,376,327,273,243,195,153,131,110
90472,288,26,65,62,45,31,22,11,9,2,3,1,2,1,1,1,2,1,,1,2,
90473,2,,2,,,,,,,,,,,,,,,,,,,
90476,1,,,,,,1,,,,,,,,,,,,,,,
90581,1,,,1,,,,,,,,,,,,,,,,,,
90585,8,4,2,1,1,,,,,,,,,,,,,,,,,
90632,1,1,,,,,,,,,,,,,,,,,,,,
90636,1,1,,,,,,,,,,,,,,,,,,,,
90646,1,,,,,1,,,,,,,,,,,,,,,,
90656,465,37,32,35,21,20,19,6,16,16,11,14,22,23,31,34,17,22,19,25,23,22
90657,3,1,2,,,,,,,,,,,,,,,,,,,
90658,188,32,20,9,7,4,3,6,4,7,5,7,7,6,10,8,13,11,13,10,5,1
90660,2,2,,,,,,,,,,,,,,,,,,,,
90661,29,13,10,2,3,,1,,,,,,,,,,,,,,,
90662,2,,1,1,,,,,,,,,,,,,,,,,,
90666,3,1,,1,,,,,1,,,,,,,,,,,,,
90667,1,1,,,,,,,,,,,,,,,,,,,,
90668,15,7,6,,,1,,,1,,,,,,,,,,,,,
90669,5,1,2,1,1,,,,,,,,,,,,,,,,,
90670,2,1,,,,,,,,,,,1,,,,,,,,,
90675,554,237,143,108,37,11,11,5,1,,,1,,,,,,,,,,
90676,23,3,8,3,4,2,2,,,,,,,,,,1,,,,,
90696,2,1,,1,,,,,,,,,,,,,,,,,,
90698,1,,,,,1,,,,,,,,,,,,,,,,
90700,795,32,318,327,75,17,3,2,1,4,4,7,1,1,1,,,,2,,,
90701,5481,925,2616,794,386,228,123,101,76,57,53,31,20,13,17,9,9,9,6,4,2,2
90702,57,16,12,10,1,2,1,3,2,5,2,1,1,1,,,,,,,,
90703,1013,138,321,231,118,79,33,27,9,17,5,4,6,4,7,1,3,2,3,1,2,2
90707,1,1,,,,,,,,,,,,,,,,,,,,
90708,1,1,,,,,,,,,,,,,,,,,,,,
90714,4026,624,1119,877,507,265,163,80,59,56,63,41,33,21,21,20,20,17,9,11,9,11
90715,33037,5673,9781,7059,3670,2022,1144,747,530,452,372,299,250,237,190,161,104,116,86,61,47,36
90716,3,1,1,1,,,,,,,,,,,,,,,,,,
90717,1,,,1,,,,,,,,,,,,,,,,,,
90718,3253,677,1228,629,248,132,85,54,49,35,26,24,13,13,14,9,4,3,2,4,3,1
90719,15,,9,4,2,,,,,,,,,,,,,,,,,
90721,2,,1,1,,,,,,,,,,,,,,,,,,
90723,2,1,1,,,,,,,,,,,,,,,,,,,
90732,1254,33,27,22,24,44,51,55,42,56,54,67,50,78,85,83,103,87,77,89,74,53
90733,1,,1,,,,,,,,,,,,,,,,,,,
90734,1,,,,,,1,,,,,,,,,,,,,,,
90743,3,1,,,1,,,1,,,,,,,,,,,,,,
90744,20,7,3,2,2,1,,1,2,,1,,,,,,,,1,,,
90746,42,7,11,10,2,2,1,3,,2,1,,2,,1,,,,,,,
90749,237,37,42,52,49,31,8,6,3,3,,1,2,,1,,,,,,1,1
90801,4902,2788,138,54,23,15,6,208,634,494,177,167,117,30,25,11,7,3,3,,1,1
90802,491,488,3,,,,,,,,,,,,,,,,,,,
90804,1789,1784,5,,,,,,,,,,,,,,,,,,,
90805,12,12,,,,,,,,,,,,,,,,,,,,
90806,151,151,,,,,,,,,,,,,,,,,,,,
90808,23,23,,,,,,,,,,,,,,,,,,,,
90810,1,1,,,,,,,,,,,,,,,,,,,,
90816,14,1,2,,1,,,1,1,,1,1,1,1,,1,,1,1,1,,
90853,1,,1,,,,,,,,,,,,,,,,,,,
90862,818,4,20,11,2,2,3,4,98,259,201,79,64,42,8,11,4,4,1,1,,
90870,1,,1,,,,,,,,,,,,,,,,,,,
90899,41,30,5,1,,1,1,,1,,,,,,,,,,,1,1,
90901,1,1,,,,,,,,,,,,,,,,,,,,
90935,392,200,26,10,7,3,10,15,9,10,11,5,5,10,5,7,13,8,10,12,10,6
90937,67,15,6,3,1,1,5,4,1,,9,1,7,4,,3,2,3,,1,1,
90945,28,19,1,,,,,,1,,1,,,,,1,,1,2,1,,1
90947,3,1,,,,,,,,,,1,1,,,,,,,,,
90962,2,1,,,,1,,,,,,,,,,,,,,,,
90970,115,89,12,5,2,2,,,,,1,,1,,,,,,,3,,
90999,41,,,,,1,1,2,2,1,2,1,3,1,5,3,2,6,3,6,1,1
91020,1,,,1,,,,,,,,,,,,,,,,,,
91030,2,2,,,,,,,,,,,,,,,,,,,,
91110,1,1,,,,,,,,,,,,,,,,,,,,
91122,1,,,,,,,,,,,,,,1,,,,,,,
92002,74,35,27,6,3,,2,,,,,,,,1,,,,,,,
92004,15,8,3,,,,,,,,1,,,,,1,1,,1,,,
92012,10,4,3,,,,,,,1,2,,,,,,,,,,,
92014,1,1,,,,,,,,,,,,,,,,,,,,
92018,1,1,,,,,,,,,,,,,,,,,,,,
92019,1,,,,,,,,1,,,,,,,,,,,,,
92020,1,,,1,,,,,,,,,,,,,,,,,,
92081,3,3,,,,,,,,,,,,,,,,,,,,
92100,4,2,2,,,,,,,,,,,,,,,,,,,
92134,1,,1,,,,,,,,,,,,,,,,,,,
92136,1,,,,1,,,,,,,,,,,,,,,,,
92225,6,,2,2,1,1,,,,,,,,,,,,,,,,
92230,5,3,1,1,,,,,,,,,,,,,,,,,,
92235,2,2,,,,,,,,,,,,,,,,,,,,
92283,1,,,1,,,,,,,,,,,,,,,,,,
92284,1,1,,,,,,,,,,,,,,,,,,,,
92285,59,57,1,1,,,,,,,,,,,,,,,,,,
92499,37,27,2,5,1,,1,,1,,,,,,,,,,,,,
92506,163,,4,2,2,2,2,7,2,7,7,6,10,12,13,15,13,13,16,9,13,8
92507,90,1,,1,1,2,1,2,1,1,2,1,3,4,9,5,11,7,13,10,7,8
92508,1,,,,,,,,,,,,,,,,,,,1,,
92511,90,71,7,3,3,1,,3,1,,,,,1,,,,,,,,
92526,182,1,1,4,2,,2,3,,4,5,9,9,10,9,16,13,25,14,28,14,13
92547,1,,,,,,,,,,,,,,,,1,,,,,
92567,1,,,,,,,,,,,,1,,,,,,,,,
92585,1,,,,,,,,,,,,,1,,,,,,,,
92586,4,1,1,,,,,,,,,,,1,,,,,1,,,
92597,2,,,,,,,,,,,,,,,,,1,1,,,
92605,10,,,,,,,,,,,1,,2,,2,,2,1,1,1,
92606,4,,,,,,,,,1,1,,,,,,,,,1,1,
92607,2,,,,,,,,,,,,,,,,,,,1,1,
92610,548,7,5,14,23,14,18,22,22,14,20,19,26,34,26,31,39,44,53,37,42,38
92611,49,,1,1,1,2,3,2,2,2,3,4,3,,1,2,4,2,5,3,7,1
92616,1,,,,,,,,,,,,,,,,,,,,1,
92700,13,11,2,,,,,,,,,,,,,,,,,,,
92950,3260,1413,789,337,140,87,58,42,37,35,39,30,42,34,26,28,26,31,19,19,15,13
92953,18,3,5,2,2,,3,,,,,,1,,,1,,,,,,1
92960,1466,832,131,84,46,37,40,37,46,33,37,31,28,22,16,5,12,12,10,2,3,2
92961,9,4,,1,1,1,1,,,,,1,,,,,,,,,,
92973,5,2,,,2,,1,,,,,,,,,,,,,,,
92977,75,24,3,2,,2,3,,,1,3,6,1,6,5,6,3,2,1,5,2,
92978,28,1,7,1,,1,,1,1,2,1,2,2,2,2,,,2,1,2,,
92979,5,,,2,,,,,,,,,,1,,1,,,,1,,
92980,151,55,9,4,2,4,5,8,5,3,7,,6,7,9,3,4,4,7,2,3,4
92981,22,,7,1,,,2,1,3,1,,1,,2,,1,,1,,1,1,
92982,27,10,3,4,3,1,,,1,,,,,1,1,1,,,2,,,
92984,6,,2,2,,,,,,,,,,,,1,,,,,1,
92996,1,,,1,,,,,,,,,,,,,,,,,,
92997,3,,,,,,,,,1,1,1,,,,,,,,,,
93000,6777,2824,738,234,281,328,312,383,365,292,247,183,144,116,95,74,50,36,23,20,20,12
93005,313746,45581,35349,18141,15218,15796,18657,21178,21425,20666,19995,17296,14967,12167,9520,7406,5840,4412,3445,2726,2184,1777
93010,22709,2135,2412,1691,970,937,1006,1447,1776,1775,1928,1804,1409,986,720,533,342,267,190,173,125,83
93015,436,278,81,35,19,1,3,1,1,,1,1,2,1,,3,2,5,1,1,,
93016,112,5,1,,,5,12,12,13,16,2,8,8,10,6,5,4,2,1,,1,1
93017,7460,1010,420,447,287,281,192,178,383,329,343,288,318,352,381,405,388,363,317,291,262,225
93018,205,65,21,2,5,12,7,10,16,15,3,6,1,7,9,9,6,5,3,2,1,
93040,1,,,,,,,,,,,,1,,,,,,,,,
93041,5820,740,825,680,464,296,211,242,313,370,326,312,261,198,138,118,89,73,68,44,41,11
93042,253,,13,49,66,8,2,5,9,4,1,8,3,4,2,5,9,9,17,17,13,9
93224,2,,,,,,,,,1,,,1,,,,,,,,,
93225,207,3,23,32,22,15,16,10,16,12,15,11,6,7,4,7,1,,1,2,2,2
93226,204,1,3,21,31,25,17,13,13,17,11,14,9,5,6,8,4,1,2,,1,2
93227,16,,,,1,2,2,4,3,1,,,,,,,1,2,,,,
93228,25,,,,,,,,,,,1,3,6,1,4,2,1,4,1,2,
93268,80,21,3,1,2,1,,1,5,2,4,9,7,8,2,6,6,2,,,,
93270,6,,,1,1,,,1,,2,,,,,1,,,,,,,
93271,52,,11,8,3,2,1,1,1,,2,2,4,2,6,4,,1,1,1,,2
93278,87,53,23,3,2,,,,,1,,2,,,1,,,,,2,,
93279,3,2,,,,,,,,,,,,1,,,,,,,,
93280,26,3,7,1,,,,,,1,2,,3,,2,,1,,1,2,1,2
93281,2,,,,,,,,,,,,,,,1,,,1,,,
93282,1,,,,,,1,,,,,,,,,,,,,,,
93283,7,3,,,,,,,1,,,,1,1,,1,,,,,,
93284,6,1,,,2,,,,,1,,,1,,,,,1,,,,
93286,2,1,1,,,,,,,,,,,,,,,,,,,
93288,63,45,4,4,,,,1,1,2,1,,1,,,,2,1,,1,,
93289,49,34,2,1,,,2,1,,1,,,2,1,1,1,,2,1,,,
93290,2,1,,1,,,,,,,,,,,,,,,,,,
93291,2,1,,,,,,,,,,,,1,,,,,,,,
93292,5,2,1,2,,,,,,,,,,,,,,,,,,
93293,1,,,,,,,,,,,,1,,,,,,,,,
93296,1,,,,1,,,,,,,,,,,,,,,,,
93303,55,17,8,9,,1,4,1,,2,1,2,2,2,2,3,1,,,,,
93304,10,3,4,,,,,1,,,,,,1,,,,1,,,,
93306,7158,600,459,400,314,300,233,240,201,224,234,302,304,373,398,391,469,426,378,341,329,242
93307,356,96,27,23,13,4,3,4,11,6,9,6,9,11,12,11,15,23,14,25,18,16
93308,533,54,26,52,36,28,19,13,19,16,18,25,23,23,25,25,30,32,19,20,17,13
93312,61,12,5,5,2,2,3,3,2,5,3,3,2,3,2,2,1,,2,1,3,
93313,6,4,,,,,,,,,,,,,,1,,,,,,1
93314,3,3,,,,,,,,,,,,,,,,,,,,
93317,2,2,,,,,,,,,,,,,,,,,,,,
93318,22,20,1,,,,,,,,,1,,,,,,,,,,
93320,707,25,7,51,46,9,8,8,5,106,83,68,47,30,32,26,25,17,23,34,31,26
93321,134,3,34,11,8,9,8,12,10,13,4,,3,2,4,3,1,2,1,2,1,3
93325,823,5,53,53,41,44,19,14,24,15,112,91,70,46,33,35,28,26,21,25,35,33
93350,1439,93,30,65,139,55,46,26,19,33,34,144,147,112,87,81,82,71,59,46,32,38
93351,81,17,3,1,1,,,1,,2,1,6,4,9,9,4,6,4,6,1,3,3
93352,1,,,,,,,,,,,,,,,,,,,,,1
93451,4,2,1,1,,,,,,,,,,,,,,,,,,
93452,12,6,1,1,1,,,,,,,,,,,1,,,1,1,,
93453,4,3,,1,,,,,,,,,,,,,,,,,,
93454,66,20,4,9,1,5,,1,2,1,2,2,2,1,3,6,2,2,2,,1,
93455,8,3,,1,,1,,,,,,,1,1,,,,,,,,1
93456,3,2,,,,,,,,,,,,,,,,,1,,,
93458,754,388,62,56,30,7,1,3,7,4,4,13,14,19,21,21,14,29,20,18,16,7
93459,89,48,8,4,6,2,,,,,1,,1,1,,2,4,3,2,4,2,1
93460,55,36,5,4,2,1,,,,,,,,,2,,1,3,,,,1
93461,8,2,4,,1,,,,,,,,,,,,,,,,1,
93462,3,1,1,,,,,,,,,,,,,,1,,,,,
93463,3,,1,,,,,,1,,,,,,,,,,,,,1
93503,2,,,,,1,,,,,,,,,,,,,1,,,
93565,3,,,,,,,,,,,,,,1,,,,,,2,
93566,4,,2,,1,,1,,,,,,,,,,,,,,,
93567,45,2,17,6,3,4,3,1,,1,,,2,1,,,,1,3,1,,
93568,2,,1,1,,,,,,,,,,,,,,,,,,
93571,50,,16,5,3,4,1,2,2,1,2,1,1,3,1,1,1,3,2,,1,
93572,5,,,4,,,,,,,,,1,,,,,,,,,
93609,1,,,,,,,1,,,,,,,,,,,,,,
93613,10,2,1,2,,1,,,,,,1,1,,,1,,1,,,,
93615,1,,,,1,,,,,,,,,,,,,,,,,
93620,13,3,1,1,1,1,,1,1,,,1,,1,,,1,,1,,,
93621,9,,,,,,2,,2,1,,,1,,1,,,1,,1,,
93623,10,,,,1,1,,1,,2,1,,,1,,1,,,1,,1,
93631,2,,,1,,1,,,,,,,,,,,,,,,,
93641,3,,,1,,,,,1,,,,,,,,,,,,1,
93650,2,,1,,,,,,,,,,,,,,1,,,,,
93651,11,,,2,1,,1,,1,,2,1,,,,,1,,,1,,1
93652,1,1,,,,,,,,,,,,,,,,,,,,
93660,9,,1,2,1,,,,,,,,,,1,1,,1,,1,1,
93662,2,,2,,,,,,,,,,,,,,,,,,,
93701,5,,,,,,,,,,,,,,1,1,,,2,1,,
93770,12,4,3,3,1,,,,,,,,,,,1,,,,,,
93798,3,1,,,,,1,,,,,,,,,,,1,,,,
93799,669,32,32,22,16,10,9,16,14,19,27,47,58,53,61,47,51,42,31,37,24,21
93880,2930,43,107,153,86,112,125,115,153,153,166,171,169,154,172,161,159,172,166,147,140,106
93882,19,5,2,2,1,1,2,1,,1,,,1,1,,,,2,,,,
93886,3,,,,,1,,,1,,,,,,,,,,,1,,
93892,1,,,,1,,,,,,,,,,,,,,,,,
93922,179,35,15,13,13,12,14,21,9,11,6,5,3,4,4,4,4,2,,,2,2
93923,69,8,4,10,7,6,3,4,5,2,3,4,2,2,1,2,1,2,,,2,1
93924,2,,,,,,,,,,,,,,,,2,,,,,
93925,178,18,9,20,16,13,14,9,13,12,15,3,11,9,5,1,2,1,2,1,1,3
93926,533,97,81,61,37,46,39,44,23,19,19,13,6,8,7,10,5,10,4,1,3,
93930,19,4,4,,1,3,,,,1,,,1,,,1,2,,1,,1,
93931,140,25,27,15,11,13,7,10,5,4,6,6,3,3,2,1,1,,,,,1
93965,457,29,54,26,15,32,33,37,31,33,32,25,24,27,14,13,11,5,7,7,2,
93970,6361,1063,896,487,390,397,369,354,334,304,267,257,222,188,164,148,120,109,91,74,78,49
93971,12957,3467,2373,1204,872,895,838,688,552,393,351,325,235,187,155,101,90,57,50,55,43,26
93975,2555,38,364,444,226,187,178,171,178,202,136,139,105,67,37,22,22,13,12,7,2,5
93976,1947,85,72,145,197,149,131,149,185,133,109,103,84,74,65,57,47,45,35,34,25,23
93978,73,1,5,2,,3,2,7,6,3,7,6,3,7,6,4,5,1,3,2,,
93979,27,10,7,1,,1,3,1,,2,,,,1,,,1,,,,,
93980,1,,,,,,,,1,,,,,,,,,,,,,
93981,1,,1,,,,,,,,,,,,,,,,,,,
93990,32,5,6,5,3,2,2,,2,,,1,1,,1,,2,1,,,,1
94002,1146,70,187,103,71,57,29,25,36,36,49,34,40,50,39,52,54,58,39,46,42,29
94003,93,3,9,8,4,6,,3,4,2,2,4,2,5,4,4,5,5,2,8,6,7
94004,13,1,8,4,,,,,,,,,,,,,,,,,,
94010,660,191,133,17,16,5,7,19,8,12,16,20,26,34,20,17,25,24,16,21,24,9
94015,1,,,1,,,,,,,,,,,,,,,,,,
94060,107,28,10,16,3,2,6,4,6,4,1,1,3,7,5,2,,4,2,1,1,1
94150,579,169,135,42,25,27,17,23,38,34,19,9,4,7,8,8,2,6,3,1,1,1
94200,1,,,,,,,,,,1,,,,,,,,,,,
94250,1,1,,,,,,,,,,,,,,,,,,,,
94375,8,,1,,1,1,,,,,,,,,1,1,,,,2,,1
94400,1,,1,,,,,,,,,,,,,,,,,,,
94620,7,,,2,3,,,2,,,,,,,,,,,,,,
94621,1,1,,,,,,,,,,,,,,,,,,,,
94640,65372,16938,16070,8635,4118,2557,2137,1915,1713,1719,1601,1381,1202,1040,957,758,572,565,481,387,322,304
94642,3,,1,2,,,,,,,,,,,,,,,,,,
94644,5706,1118,1263,820,399,291,270,226,243,222,199,175,103,97,82,58,39,31,23,22,12,13
94645,1068,8,213,242,116,82,68,53,45,47,43,44,20,16,21,16,14,6,5,2,6,1
94660,1483,349,261,106,61,35,40,44,47,38,43,47,45,53,51,50,60,46,32,30,26,19
94664,17269,2732,4850,2971,1141,682,531,568,602,546,538,452,384,309,235,183,165,104,112,69,59,36
94667,67,,3,6,4,4,3,1,3,6,2,2,2,2,2,4,2,4,4,6,2,5
94668,39,,2,2,2,4,2,1,2,3,3,2,,1,1,2,3,,2,2,4,1
94680,2,,,,,,,,2,,,,,,,,,,,,,
94681,6,1,1,2,,,1,1,,,,,,,,,,,,,,
94726,23,,3,2,2,,1,2,1,,,2,2,1,2,1,,,1,2,1,
94727,6,,,1,,,,,,,,,,,,,1,,1,1,1,1
94728,1,,1,,,,,,,,,,,,,,,,,,,
94729,20,,,3,,2,,,1,2,,,1,1,1,2,1,1,,1,3,1
94750,1,,,,,,,,,1,,,,,,,,,,,,
94760,69312,18661,12233,6866,4566,3145,2784,2807,2759,2708,2494,2254,1915,1569,1174,907,693,535,429,325,280,208
94761,56139,262,6629,8866,6003,4000,3002,2662,2662,2960,3205,3022,2773,2457,2109,1622,1221,939,670,482,359,234
94762,7158,924,545,453,384,233,213,242,304,354,400,379,467,442,374,322,288,217,187,149,139,142
94770,445,6,37,72,60,52,22,27,32,25,21,14,12,6,8,8,7,8,7,7,10,4
94775,1,1,,,,,,,,,,,,,,,,,,,,
94799,3987,710,251,398,511,307,260,255,205,170,133,125,102,90,74,81,60,62,54,48,48,43
95170,1,1,,,,,,,,,,,,,,,,,,,,
95812,26,1,3,2,1,,,,1,,1,,,,,3,,1,4,,6,3
95813,8,3,,1,1,,,,,,,,,,,,,,1,1,,1
95816,297,14,6,3,3,9,20,12,23,27,16,12,18,18,15,18,15,12,14,15,16,11
95819,209,9,7,4,8,5,6,2,6,6,5,6,7,6,12,18,22,16,16,17,13,18
95822,5,1,,,,,,,,,,,,,1,,,,,1,2,
95824,2,,,,,,,,,,1,,,,,1,,,,,,
95827,1,1,,,,,,,,,,,,,,,,,,,,
95852,1,,,,,,,,,,,,,,,,,,,,1,
95857,1,1,,,,,,,,,,,,,,,,,,,,
95920,11,1,3,3,,1,,1,,2,,,,,,,,,,,,
95930,1,,,,,,,,,,,,,,,,,,,,1,
95937,2,,,,,1,1,,,,,,,,,,,,,,,
95950,1,1,,,,,,,,,,,,,,,,,,,,
95951,1,,,,,1,,,,,,,,,,,,,,,,
95953,5,3,,,,1,,,,1,,,,,,,,,,,,
95957,8,2,2,2,,1,,1,,,,,,,,,,,,,,
95970,1,,,,,,,,,,,,,,,,,,,1,,
95978,1,1,,,,,,,,,,,,,,,,,,,,
95991,1,1,,,,,,,,,,,,,,,,,,,,
95992,2,1,1,,,,,,,,,,,,,,,,,,,
95999,2,1,,,,,1,,,,,,,,,,,,,,,
96004,1,,,,,,,,,,1,,,,,,,,,,,
96105,1,,,,,,,,,,,,,,,,,,1,,,
96125,2,,,,,,,1,,1,,,,,,,,,,,,
96150,1,,,,,,,,,1,,,,,,,,,,,,
96152,1969,3,24,18,14,15,14,3,26,83,180,441,487,276,151,116,54,32,14,8,7,3
96360,61099,14137,5944,4243,2893,3102,3591,3979,4057,3590,3266,2734,2288,1755,1525,1116,816,655,488,382,314,224
96361,158943,15948,17261,18298,13540,10541,10691,10814,10558,9830,8493,6999,5712,4691,3936,3070,2385,1915,1466,1204,938,653
96365,64983,14518,9002,5455,3327,2715,2868,3163,3236,3214,2994,2729,2294,2008,1670,1434,1177,990,775,597,479,338
96366,15073,514,3209,2272,1364,871,671,639,706,596,636,577,527,467,417,365,332,236,231,189,150,104
96367,6177,61,900,727,544,369,274,276,278,312,293,288,284,241,242,229,191,191,148,135,107,87
96368,1482,20,141,264,205,160,111,54,58,53,48,56,34,55,33,35,34,32,25,31,15,18
96369,1,,,,,,,,,,,,,,,1,,,,,,
96370,17,,,,,,1,1,,3,2,3,1,,1,,3,1,,,1,
96371,3,1,,1,,,,,,,,,1,,,,,,,,,
96372,251581,107444,53209,30209,15550,9299,6910,5669,4465,3962,3123,2557,2011,1574,1269,975,841,675,589,505,382,363
96373,50,15,5,6,5,5,1,2,2,,1,3,2,1,,2,,,,,,
96374,454820,169654,59129,34458,20965,15532,16642,19117,20039,19112,16846,14081,11428,8998,7179,5706,4353,3325,2661,2293,1928,1374
96375,357711,3190,100066,69827,38949,20280,12889,12505,13823,14400,13741,12304,10127,8221,6548,5315,4245,3352,2599,2161,1805,1364
96376,126027,762,9769,23621,20516,15369,9716,6244,5412,5197,4991,4671,4056,3285,2819,2319,1834,1524,1272,1039,851,760
96379,2120,170,141,112,101,114,98,111,106,120,116,144,121,118,112,102,87,56,72,42,46,31
96401,9,2,,,,,1,,2,,,2,,1,1,,,,,,,
96409,3,1,,,,,,1,,,,,,,1,,,,,,,
96411,2,,,,,,,,,,,,,,1,1,,,,,,
96413,16,3,4,4,,,1,,,,,,,,1,2,,,,,1,
96415,8,1,1,1,2,,,,,,,,,,,1,1,,,,,1
96417,1,,1,,,,,,,,,,,,,,,,,,,
96420,1,1,,,,,,,,,,,,,,,,,,,,
96523,28,21,1,1,,1,2,,,,,,,,,1,,1,,,,
96549,5,1,2,1,,1,,,,,,,,,,,,,,,,
96999,2,1,,,1,,,,,,,,,,,,,,,,,
97001,3980,68,59,62,90,124,147,166,182,178,187,181,168,200,221,246,285,256,290,318,291,261
97002,10,,1,,,,,,1,,,1,,,1,1,1,1,2,,,1
