procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
82962,106130,18382,11690,10733,10458,10037,8273,7146,5726,4574,3733,2988,2304,1989,1658,1352,1146,989,874,754,702,622
82977,1456,12,76,218,201,185,164,160,118,99,71,43,33,13,13,9,7,10,8,4,7,5
82978,3,,,,,1,,1,,1,,,,,,,,,,,,
82985,21,,1,4,1,,,1,1,2,,4,1,1,1,1,2,1,,,,
83001,156,5,5,7,14,22,22,25,14,20,4,3,2,4,3,1,1,2,,,1,1
83002,127,,3,6,5,13,15,19,23,15,15,3,2,3,2,,,,1,,1,1
83003,23,,1,2,2,1,1,2,1,4,1,1,,,1,2,1,,,1,1,1
83009,14,,1,1,2,5,2,1,,,1,,,1,,,,,,,,
83010,347,2,7,22,27,26,37,37,28,25,25,18,17,16,6,14,10,9,8,3,2,8
83013,8,,2,,,1,1,,2,,1,,,,,,1,,,,,
83014,4,,,,,,,1,,1,,1,,,,,,1,,,,
83015,2,,,,,,,,,,,,2,,,,,,,,,
83018,14,,1,2,,,,1,,3,5,1,1,,,,,,,,,
83020,107,,1,10,8,15,10,8,7,10,5,7,10,6,1,1,1,3,2,1,1,
83021,591,2,7,14,12,15,17,27,33,42,56,54,45,51,34,30,31,32,16,28,25,20
83030,4,,,2,,1,1,,,,,,,,,,,,,,,
83033,37,8,5,11,3,8,1,,1,,,,,,,,,,,,,
83036,19068,108,228,574,1020,1403,1674,1932,1983,1730,1479,1219,1033,853,709,660,522,479,433,385,328,316
83037,1,,,,,,,1,,,,,,,,,,,,,,
83050,2556,75,119,53,77,83,140,220,281,327,279,214,150,119,88,80,71,40,51,34,41,14
83051,53,,,1,1,1,6,5,6,2,7,4,3,2,2,1,4,3,,2,2,1
83068,1,,,,,1,,,,,,,,,,,,,,,,
83069,2,,,,,,,,,,1,,,,,1,,,,,,
83070,3,,,,,,1,,,,,,1,,1,,,,,,,
83088,2,,2,,,,,,,,,,,,,,,,,,,
83090,450,2,5,9,17,13,14,26,30,26,37,37,37,27,31,23,26,29,20,14,17,10
83497,11,,,,,,2,,,2,2,2,,,1,,,,,,2,
83498,20,,2,1,8,3,2,1,2,,,,,1,,,,,,,,
83516,413,6,17,26,31,25,30,29,24,25,28,22,21,17,24,16,16,15,14,11,8,8
83518,10,1,1,,2,,1,1,1,,,,1,,1,,1,,,,,
83519,831,4,20,140,212,160,97,60,21,29,17,18,8,6,9,8,5,2,5,3,4,3
83520,1008,202,177,118,127,94,77,40,37,27,23,14,11,12,11,7,6,5,6,8,3,3
83525,59,1,1,3,1,5,6,6,5,4,5,5,2,3,2,3,2,2,1,,2,
83540,3677,20,74,142,210,289,334,340,312,297,281,274,203,160,148,117,104,89,81,78,67,57
83550,2113,1,8,51,113,111,163,182,212,211,191,167,174,120,85,70,65,47,39,44,35,24
83570,1,,,,,,,,,,,,,,,,,,,1,,
83586,1,,,,,,,,,,,,,,,1,,,,,,
83605,130694,1868,5009,12682,19024,20730,17609,13595,10247,7692,5777,4345,3425,2558,1778,1246,908,702,537,432,265,265
83615,9904,29,136,318,547,1028,2500,1542,954,633,527,409,283,232,175,133,100,96,73,69,71,49
83625,12,,,,,1,2,2,,,,1,,1,2,1,,1,,,1,
83630,99,7,10,7,8,8,5,6,6,6,5,8,2,5,4,4,1,,1,4,2,
83655,120,9,15,14,15,12,18,5,9,7,2,4,3,2,2,1,,2,,,,
83661,3,,,1,1,1,,,,,,,,,,,,,,,,
83690,527233,4336,20623,72301,98809,99843,84246,57254,34978,20629,12355,7671,4881,3053,1979,1336,924,660,490,353,304,208
83695,15,,,,,1,1,,1,3,,3,2,1,1,,1,,,,,1
83698,106,,1,1,1,1,2,5,9,15,16,13,13,12,7,6,1,2,,1,,
83700,3,,,,,,,,,,1,1,1,,,,,,,,,
83701,10,,1,,2,1,2,,,,2,,,,,,,,1,,1,
83704,4,,,,,,,,,,,,,1,,,,1,2,,,
83718,1413,,,4,10,62,64,86,128,270,256,197,121,79,58,31,19,11,7,5,2,3
83721,2198,5,7,17,58,98,162,147,175,191,327,337,245,148,89,64,42,28,24,17,13,4
83735,137525,444,3837,10797,16815,20598,20037,16907,12531,9085,6488,4866,3630,2785,1990,1538,1209,1020,881,749,699,619
83788,6,,,,,,,1,,1,,,,1,,1,,,1,,,1
83789,61,3,6,9,1,7,4,7,5,5,5,3,,1,2,,,,,,,3
83805,9,2,1,3,1,,,,,,1,,,,,,,,,,,1
83825,33,2,,2,1,8,2,1,3,2,2,1,3,1,1,3,,,,1,,
83835,83,3,,4,7,6,3,5,7,4,10,10,7,7,2,1,2,2,,1,2,
83840,41,1,,1,2,6,5,5,8,3,3,5,,1,,,,,,1,,
83858,1,,,,,,,1,,,,,,,,,,,,,,
83872,8,,1,1,1,2,,2,,1,,,,,,,,,,,,
83873,36,,,1,1,4,4,2,1,,1,3,1,4,2,5,2,1,3,,1,
83874,24007,149,636,2013,2989,2906,2965,2383,2032,1808,1508,1155,963,713,538,388,281,195,121,122,76,66
83876,4,,,1,,3,,,,,,,,,,,,,,,,
83880,181398,3111,7820,14613,22900,26825,25621,21403,16617,11903,8738,6145,4508,3228,2245,1632,1240,911,661,540,397,340
83883,132,1,5,12,10,12,9,12,7,5,12,7,7,6,2,4,4,3,4,5,4,1
83887,7,,,,,4,1,,,,,1,,,,,,1,,,,
83915,1,,,,,,,,1,,,,,,,,,,,,,
83916,82,,,1,3,2,6,4,5,4,3,8,8,5,4,8,6,4,2,3,4,2
83918,12,1,1,1,1,1,1,2,1,2,,,,1,,,,,,,,
83919,9,,1,,1,,3,2,,1,,,1,,,,,,,,,
83921,137,1,3,4,3,6,6,6,6,13,9,12,9,6,11,9,11,4,5,6,2,5
83925,716,3,10,21,47,60,70,71,60,67,62,48,48,40,30,17,20,14,9,7,9,3
83930,1211,9,16,31,46,79,84,119,127,116,93,89,58,66,68,50,34,32,36,24,20,14
83935,696,2,8,9,23,26,54,53,61,66,47,52,43,47,37,26,30,30,25,25,16,16
83937,4,,,,,,,1,2,1,,,,,,,,,,,,
83945,1,,,,,,,,,,,,,,,1,,,,,,
83970,475,11,5,15,15,23,28,41,29,40,37,34,31,32,27,22,20,17,17,12,11,8
83986,252,4,10,14,12,21,20,14,33,22,13,11,17,12,16,8,6,4,1,4,7,3
83992,20,,2,1,1,4,2,2,3,2,,1,1,1,,,,,,,,
83993,41,1,6,6,8,4,1,,3,2,1,3,4,,,,1,,,1,,
84022,5,,,,2,1,,,,1,1,,,,,,,,,,,
84030,1,,,,,,,1,,,,,,,,,,,,,,
84060,5,,,1,1,,1,,1,1,,,,,,,,,,,,
84066,8,,,,2,2,,,1,1,,1,1,,,,,,,,,
84075,21133,9,16,65,381,732,1745,4379,5190,3892,2135,1075,636,357,201,130,67,43,31,24,11,14
84078,5,,,,,1,,1,1,,,,,,,,1,,,,1,
84080,12,,,,1,,,,1,,2,3,,1,1,,1,,1,1,,
84081,5,,,1,1,2,1,,,,,,,,,,,,,,,
84087,4,,,,,,,,1,,1,1,,1,,,,,,,,
84100,26672,29,60,877,1820,2166,2341,2492,2504,2440,2281,1962,1662,1386,1147,858,719,537,429,358,324,280
84105,3,,,,,1,,,,,1,1,,,,,,,,,,
84110,24,,1,,1,1,2,3,1,4,1,1,2,2,2,,,,1,1,1,
84112,279,111,114,29,12,3,4,2,,1,1,,,1,,,,,,1,,
84120,18,,,1,,2,2,2,1,,,,2,1,1,2,1,,,,2,1
84132,19485,118,230,431,559,927,1285,1622,2141,2197,2052,1726,1445,1154,920,675,561,406,343,262,234,197
84133,322,1,1,6,6,6,13,14,18,30,18,26,23,25,21,18,21,18,17,15,13,12
84134,1202,,9,15,31,47,63,53,73,68,123,153,142,117,89,68,70,23,20,17,12,9
84140,2,,1,,,,,,,1,,,,,,,,,,,,
84143,2,,1,,1,,,,,,,,,,,,,,,,,
84144,141,4,13,27,28,19,12,7,10,6,2,5,2,,2,2,,,1,1,,
84145,6247,4,46,290,481,714,877,895,765,565,372,280,208,144,162,113,78,80,60,48,36,29
84146,621,12,19,52,93,76,63,48,61,42,30,19,25,9,15,13,12,7,8,6,5,6
84152,9,,,1,4,2,1,,1,,,,,,,,,,,,,
84153,782,18,38,44,83,105,86,89,57,40,38,27,27,21,20,24,16,17,11,8,6,7
84154,96,5,2,5,9,8,20,11,10,7,8,5,2,1,1,1,,,,,1,
84155,10128,4,22,74,72,102,150,164,1712,3138,2191,1096,505,286,172,164,92,70,48,27,22,17
84156,406,4,8,15,22,28,44,40,26,21,24,29,19,25,15,20,16,12,16,6,5,11
84157,7308,19,94,336,660,805,928,871,814,605,487,349,299,251,179,148,133,93,79,72,49,37
84160,23,,1,3,,3,,,,1,,1,2,2,2,,1,3,1,,1,2
84165,215,1,3,3,7,5,13,16,13,9,14,12,21,16,16,12,10,8,8,8,10,10
84166,43,1,,,,3,1,4,4,3,1,4,2,2,4,6,2,1,2,,1,2
84181,3,,,,,,,,1,,,,,,,1,,,,,,1
84182,2,,,,1,,,,,,,,,,,,1,,,,,
84202,1,,,,,,1,,,,,,,,,,,,,,,
84206,6,,,1,,2,,,1,1,,,,,,,,,,,1,
84207,38,1,1,1,1,,1,2,2,2,2,4,2,3,1,3,1,4,3,1,2,1
84210,9,,,,,,1,3,2,,,2,,,1,,,,,,,
84220,4,,,,,,,,,1,,1,1,,1,,,,,,,
84235,26,1,,4,1,7,3,5,,3,1,1,,,,,,,,,,
84238,7,,1,,,1,1,,2,1,,,,,1,,,,,,,
84244,90,,,6,3,6,4,5,6,6,6,10,3,1,4,5,5,5,7,4,2,2
84252,8,,,1,,,,,,,1,1,1,,1,,1,,,2,,
84255,10,,,1,1,,,2,,,,,,1,,1,3,1,,,,
84260,7,,,1,1,,1,,,2,,,1,,,1,,,,,,
84270,12,,3,,,,1,1,,,1,1,1,1,,,2,,1,,,
84295,13532,12,40,85,146,157,485,793,1114,1649,1807,1682,1359,1167,885,692,461,351,237,189,117,104
84300,1282,2,4,8,28,45,52,100,97,96,110,88,108,75,88,69,73,49,53,63,40,34
84302,67,,1,1,1,1,,1,2,2,7,4,6,6,8,8,6,8,2,2,1,
84305,26,,,,1,1,1,1,,4,3,3,4,2,1,,2,,1,,2,
84307,4,,,,,,1,,,,,1,1,,,,1,,,,,
84311,678,,,1,44,66,85,64,56,48,48,46,40,35,33,30,20,20,17,15,6,4
84315,49,,,,7,6,6,2,9,10,3,5,,,,1,,,,,,
84376,3228,99,1144,829,387,332,191,80,51,33,26,11,14,11,7,5,1,2,2,2,1,
84402,31,2,1,5,2,3,,2,1,3,,,3,2,1,1,,1,1,2,,1
84403,112,2,1,7,7,5,9,14,9,10,7,4,11,4,6,4,2,3,1,2,1,3
84425,111,,3,2,4,3,3,5,9,8,9,9,6,13,4,2,5,7,8,2,3,6
84431,1,,,,,,,,1,,,,,,,,,,,,,
84432,16,1,1,2,1,1,1,1,1,,1,1,1,,,2,,,1,,,1
84436,4800,58,135,294,377,399,414,447,665,353,290,263,205,166,151,140,112,97,77,73,47,37
84439,20696,147,518,1149,1909,2240,2394,2458,2120,1711,1298,949,789,607,494,440,375,293,231,247,190,137
84442,4,,,1,1,,1,,1,,,,,,,,,,,,,
84443,79678,546,2107,5043,7518,9364,9681,8912,7883,6286,4715,3639,2819,2433,1933,1627,1327,1006,927,727,660,525
84445,81,,1,3,4,4,8,11,4,6,10,9,7,1,3,6,,,2,,1,1
84446,9,,,2,,,,,,,,2,1,,2,,,2,,,,
84450,24220,9,36,106,358,861,1206,2043,2923,3709,4769,3302,1800,1012,677,435,328,221,160,106,98,61
84460,20527,90,154,109,159,181,371,419,1270,2338,3369,4565,3187,1720,927,597,384,279,167,112,68,61
84466,1219,20,20,23,37,66,75,95,96,82,92,76,80,71,54,55,53,55,46,42,41,40
84478,1272,,1,8,18,27,36,33,36,29,46,48,92,145,189,181,144,84,55,43,35,22
84479,2367,13,34,51,107,162,179,180,160,150,327,156,126,124,97,77,85,79,81,73,60,46
84480,1556,27,33,23,48,101,101,126,104,103,78,79,71,83,81,81,74,68,67,76,74,58
84481,2550,79,69,102,157,188,208,245,291,254,202,161,117,91,83,71,72,48,33,26,30,23
84482,13,,,1,2,1,,,1,,1,2,1,1,,,,2,,,,1
84484,556556,7791,28167,48732,65909,70643,72169,62376,49102,37829,27706,20760,15646,12089,9215,7205,5663,4468,3605,2928,2485,2068
84510,1,,,,,,,,,1,,,,,,,,,,,,
84520,55695,7,56,77,1166,3046,4913,5898,7465,6964,4463,4584,5248,4072,2673,1757,1182,791,555,383,242,153
84540,134,1,,1,,2,2,4,3,7,12,8,14,15,11,16,5,9,6,5,5,8
84550,8731,290,920,1706,1598,976,720,494,368,287,353,293,178,129,108,85,54,42,35,38,25,32
84560,95,3,10,6,12,8,4,12,8,7,6,3,3,3,1,1,3,1,1,3,,
84585,11,1,,,,,1,,1,,1,1,,1,1,,,,1,1,1,1
84586,6,,,,,,,,,,1,,1,,,,1,2,,1,,
84588,7,1,,,,1,,,,,,,1,2,1,,,,,,,1
84590,18,,,1,1,,,1,,,1,,1,1,,1,1,2,2,2,3,1
84591,4,,,,1,,1,,,,1,,,,,,1,,,,,
84597,4,,,,,1,,1,,,1,,,,1,,,,,,,
84600,101,1,6,3,10,11,6,6,6,10,3,7,7,6,5,,5,1,2,3,3,
84630,33,,,,3,,2,2,3,3,2,,,3,1,2,2,2,4,1,2,1
84681,151,,1,2,4,9,6,4,10,6,6,3,13,15,14,17,19,8,6,4,2,2
84702,112026,4386,11613,16472,19865,19940,14417,9270,5737,3464,2199,1501,1031,727,487,304,211,145,91,64,64,38
84703,143974,9949,13038,15605,19837,21710,20269,15425,10119,6581,4094,2477,1615,1022,736,471,368,213,171,107,107,60
84999,130,3,5,4,7,9,9,9,16,15,5,7,7,6,6,7,5,1,1,3,3,2
85002,332,,5,12,27,37,51,53,46,21,18,20,11,11,2,5,5,5,2,,1,
85004,2143,443,573,299,208,262,174,72,47,24,15,9,3,3,3,2,2,2,2,,,
85007,63170,1262,3289,6067,8290,8359,7767,6728,5324,3905,3004,2246,1692,1342,1043,801,580,464,354,288,193,172
85008,5874,6,85,356,680,1044,1077,1020,777,365,220,104,55,27,17,13,8,7,5,3,3,2
85009,153,2,2,9,16,10,20,15,6,5,10,13,10,13,11,3,1,3,1,2,1,
85013,82,1,4,8,8,10,9,12,6,4,2,5,2,1,5,,1,1,,2,1,
85014,16884,247,2510,1977,1719,1491,1362,1186,1041,850,721,684,520,530,453,370,299,278,212,170,141,123
85018,10993,418,503,625,572,508,551,521,472,472,571,653,774,691,656,643,599,479,427,376,283,199
85025,1468698,49117,103802,171007,216536,219155,199421,160111,110465,74071,49199,31768,22441,17119,12454,8904,6592,5058,3863,3064,2510,2041
85027,252046,22003,20970,19984,24584,23918,22577,21589,19495,16190,13815,11138,8801,6970,5160,3844,2904,2341,1988,1535,1260,980
85032,12,,,,1,,2,5,1,1,1,1,,,,,,,,,,
85041,166,,,,,9,11,14,29,15,24,14,19,5,11,4,5,2,1,2,,1
85044,306,6,10,29,43,29,23,29,23,14,22,11,11,7,12,5,8,6,4,7,5,2
85045,2530,20,144,265,312,257,243,208,165,138,135,106,81,80,71,55,53,51,41,39,32,34
85046,559,1,27,66,81,82,74,60,33,26,17,14,15,12,12,9,7,4,4,9,5,1
85048,221,2,1,2,1,3,14,18,23,35,19,25,17,22,7,14,3,6,3,2,2,2
85049,347,6,9,12,15,14,12,17,16,23,9,15,15,11,14,17,26,34,19,24,20,19
85055,2,,1,1,,,,,,,,,,,,,,,,,,
85060,160,2,13,10,16,16,18,12,12,7,15,11,7,7,,1,2,3,,2,4,2
85097,10,,,,,,1,1,,1,2,,,,1,,,1,,,2,1
85130,6,,,2,,2,,,1,1,,,,,,,,,,,,
85210,5,,,,1,,,1,,1,,1,1,,,,,,,,,
85220,10,,,2,,2,,,,2,,,1,1,,,,,,,,2
85230,8,,,1,2,,,1,,1,1,,1,,,,1,,,,,
85240,143,3,13,18,9,12,5,7,11,8,6,6,8,9,3,9,4,4,2,1,4,1
85244,2,,,,,1,,,,,1,,,,,,,,,,,
85245,49,,2,9,6,3,4,,5,2,2,2,3,1,2,4,2,,1,,,1
85246,44,,,,10,3,4,6,3,3,1,1,1,3,3,1,1,2,,1,1,
85247,389,12,35,62,129,61,29,16,3,6,8,3,5,1,5,4,3,2,2,1,,2
85250,19,,1,4,5,,2,1,1,,2,,,,1,,,1,,1,,
85260,11,,,,2,,1,1,1,,,,2,,,3,,,1,,,
85270,5,,,1,2,,1,,,,,,1,,,,,,,,,
85280,1,,,,,,,,,,,,,1,,,,,,,,
85290,1,,,,,1,,,,,,,,,,,,,,,,
85291,5,,1,1,,1,,,,2,,,,,,,,,,,,
85300,251,4,,3,11,11,15,10,12,19,14,21,20,20,15,8,16,14,15,10,6,7
85301,93,,1,,,4,4,7,6,2,9,7,5,4,6,4,6,5,7,9,5,2
85302,79,1,,,2,5,5,3,5,8,,7,5,6,8,2,3,3,4,7,2,3
85303,271,1,8,7,3,9,23,14,16,15,16,18,18,18,19,16,9,11,14,12,14,10
85305,87,,2,,1,,3,6,3,5,5,7,9,5,5,10,3,1,4,2,9,7
85306,250,,,8,7,5,6,13,10,19,19,15,19,20,12,18,18,11,9,17,12,12
85307,26,,,,,2,,,1,2,2,1,2,6,1,1,1,2,,,2,3
85335,17,,1,,2,1,,1,1,,3,1,3,1,,,1,1,1,,,
85347,209,1,,5,24,15,15,10,19,17,16,18,14,7,8,4,6,9,7,5,6,3
85360,1,,,,,,1,,,,,,,,,,,,,,,
85362,363,,4,5,12,20,93,67,50,42,24,15,6,2,4,3,4,4,2,1,1,4
85366,3,,,,,,,,,,1,,,,,1,,1,,,,
85378,6603,19,101,117,179,332,453,442,625,527,853,668,593,434,382,272,219,149,101,57,48,32
85379,72513,1848,2464,3384,5051,7276,8761,9396,8416,6843,5316,4021,2767,1981,1368,1035,780,562,441,337,260,206
85380,4288,87,116,150,225,371,512,611,634,462,313,189,130,122,112,94,60,50,20,15,8,7
85384,2472,10,77,95,181,187,315,280,147,112,100,106,119,142,159,107,76,59,41,56,51,52
85385,11,,,,,2,1,3,1,,1,1,,,,,,,,,1,1
85390,2,,,,,,,,,,,1,,,,,,,,1,,
85396,7,,,,,,,1,,,,,,,,1,,1,1,2,1,
85397,8,1,,,,1,2,1,,1,,1,1,,,,,,,,,
85420,3,,,,,,,,,,1,,,,1,,,1,,,,
85460,445,4,28,48,56,74,46,39,43,24,21,23,6,8,10,3,5,3,3,,,1
85461,171,4,10,5,19,14,21,30,22,16,11,4,5,4,3,2,,,,,1,
85520,129,1,3,2,7,11,8,10,4,8,9,8,6,5,8,3,7,5,6,9,5,4
85525,2,,,,,,,,,,,,,,,,,,1,,1,
85549,22,,3,5,3,2,2,2,1,1,1,1,,,,1,,,,,,
85557,2,,1,,,1,,,,,,,,,,,,,,,,
85576,1149,6,9,14,19,40,75,72,115,131,112,81,73,73,58,77,63,38,33,21,20,19
85597,17,,,1,,1,,,,1,,,2,1,,2,3,1,2,,,3
85598,42,,,,,,1,1,,4,2,1,1,4,5,5,7,3,4,4,,
85610,437718,6426,18263,26959,40709,45307,46807,49827,47560,39875,30246,23081,16927,12460,9214,6805,5070,3843,3016,2230,1734,1359
85611,13,,2,,,1,2,1,,,1,2,1,1,,1,1,,,,,
85613,267,2,1,7,4,3,7,5,13,19,19,22,22,11,16,18,21,20,20,15,13,9
85635,1,,,,,,,,,,,,,,,,,,,,1,
85651,16541,202,435,1082,1990,2526,2188,1812,1387,1082,816,645,442,404,348,288,278,178,147,116,96,79
85652,20428,203,827,2013,2849,3087,2553,2030,1578,1174,855,665,557,434,334,293,240,221,164,148,111,92
85660,94,3,3,4,16,9,7,5,9,6,8,5,4,3,3,1,2,2,2,1,,1
85670,187,,,,,1,29,26,24,17,13,14,16,7,9,7,4,4,5,6,2,3
85705,2,,,,,,,1,1,,,,,,,,,,,,,
85730,296031,2603,6744,16696,20683,27511,28224,29257,31563,30660,26125,19804,15167,11388,8303,6116,4554,3421,2483,2042,1533,1154
85732,76,,2,2,3,8,5,7,8,3,4,2,4,4,5,5,2,2,2,2,4,2
85810,4,,1,,,,,,,,,,,1,,1,,,,,1,
85999,36,,,1,8,9,8,4,3,,1,1,,,,,,,1,,,
86000,1,,,,1,,,,,,,,,,,,,,,,,
86001,5,,,,,,,1,1,,,,,2,1,,,,,,,
86003,34,7,3,4,5,2,2,,1,1,1,1,2,1,,1,1,,,1,1,
86021,811,1,1,10,44,59,55,92,128,105,78,72,50,27,26,21,19,6,8,4,1,4
86022,24,,,,,1,2,2,1,2,2,2,2,,1,2,1,,1,3,2,
86023,9,,,,,1,1,,1,1,1,,,1,,1,,,,1,1,
86038,1354,19,30,57,60,113,108,100,119,96,87,77,79,51,63,36,47,52,41,40,35,44
86039,266,,3,1,12,14,23,12,8,23,12,26,27,12,19,9,15,11,11,12,9,7
86060,250,6,17,17,25,36,32,28,26,22,13,8,6,3,4,1,1,1,1,1,2,
86063,58,2,5,5,5,10,8,9,5,1,4,1,1,2,,,,,,,,
86077,4,,,,,,1,,,1,,,,,1,,1,,,,,
86078,18,,2,,1,1,2,,3,1,,1,2,,2,1,,,,,1,1
86140,44338,621,1768,4256,5882,6079,5528,4649,4073,3150,2190,1627,1147,785,640,546,362,352,250,172,149,112
86141,18715,100,330,991,1871,2880,3496,2730,1855,1353,851,565,384,272,220,173,158,130,96,106,75,79
86146,119,,,,3,4,3,4,2,7,4,6,12,6,8,9,7,6,10,6,9,13
86147,323,2,2,3,,6,9,14,18,12,10,18,19,22,21,25,29,27,24,15,22,25
86148,36,,1,1,,,,,1,4,2,1,3,3,2,2,4,3,4,1,1,3
86156,3,,,,,,,1,,1,,,1,,,,,,,,,
86157,7,,1,1,,1,,1,1,,,1,,,,1,,,,,,
86160,484,12,19,22,17,35,35,45,48,30,40,22,24,21,21,14,13,14,15,14,15,8
86161,38,1,1,1,5,5,8,,3,6,3,1,,2,,,1,,,1,,
86162,48,1,2,,1,1,5,8,3,3,1,,1,4,1,3,4,2,2,2,3,1
86171,356,15,25,19,27,40,20,38,38,27,27,25,14,6,7,4,4,4,7,4,2,3
86200,82,1,1,1,3,2,4,8,8,5,4,5,4,7,6,3,6,1,6,3,2,2
86215,19,,1,1,,2,4,3,1,2,1,2,,1,,,,,,1,,
86225,299,2,3,2,5,13,15,27,17,28,13,20,19,23,17,14,12,13,10,20,13,13
86226,3,,,1,,,,,,,,1,,,,,,,,1,,
86235,299,,3,2,6,9,14,16,21,11,20,22,18,23,21,23,16,10,15,14,24,11
86255,187,4,1,3,3,4,7,11,13,8,14,11,10,11,11,13,10,13,11,9,10,10
86256,1220,20,140,112,77,65,68,54,70,69,91,96,48,59,58,59,33,26,29,32,12,2
86280,3,,,,,,,,,1,,,1,,1,,,,,,,
86300,40,3,1,3,1,1,3,1,2,4,1,2,2,2,3,2,1,,2,3,2,1
86301,235,3,3,4,7,11,5,11,11,16,20,18,16,18,18,18,11,13,7,11,9,5
86304,413,9,8,12,17,19,24,25,39,31,35,37,29,27,22,25,16,14,11,4,5,4
86305,6,,,,,,,,,,1,,2,,2,,1,,,,,
86308,10128,870,1451,1394,1329,1115,981,779,574,476,320,246,169,121,93,56,57,34,18,24,15,6
86309,16,,3,2,1,3,,2,1,1,2,,1,,,,,,,,,
86316,21,,,,2,,2,,2,,2,4,1,2,1,1,,1,1,1,1,
86317,322,121,22,45,24,11,25,20,11,8,6,2,5,4,4,4,2,3,2,1,,2
86318,353,,5,5,64,98,75,63,27,8,1,1,2,3,1,,,,,,,
86320,2,,,,,1,,,,,,1,,,,,,,,,,
86325,8,,,,1,,,,1,1,2,2,,1,,,,,,,,
86329,2,,,1,,,,,,,,1,,,,,,,,,,
86331,334,3,10,25,17,26,39,22,39,33,24,22,21,13,5,7,4,2,4,9,6,3
86332,6,,,1,,2,,,1,,1,,,1,,,,,,,,
86334,52,,,1,1,2,,,1,5,5,2,3,3,3,3,5,3,2,2,7,4
86335,27,,,,,1,2,1,1,,2,3,,,2,5,1,4,3,1,,1
86336,5,,,,,,,,,,,,1,1,1,1,,,,1,,
86337,30,,,,,,1,,1,2,2,,6,4,2,4,2,2,1,1,1,1
86340,3,,,,,,,,,,,,,,2,,,,,,1,
86341,32,,1,,,,,1,,1,2,1,1,6,4,1,4,2,2,1,3,2
86344,5,,,1,,1,,,,,,1,,,,,1,,,1,,
86352,8,,,,,,,,,1,1,,,2,,,2,,,1,,1
86353,5,,,,,,,,,,,,,1,,2,,,,2,,
86355,47,,1,2,4,6,5,5,3,4,3,3,1,,2,3,,,2,2,,1
86356,3,,,,,,,,,,1,,,,,1,1,,,,,
86357,20,,,,,,2,2,3,2,1,2,1,,,1,3,,,2,1,
86359,131,,3,2,7,11,15,12,11,13,9,4,10,8,3,4,4,4,5,2,3,1
86360,162,,1,5,6,13,16,16,15,12,13,9,3,13,8,6,4,4,4,5,5,4
86361,86,3,,2,4,12,10,9,9,4,6,3,4,4,7,,1,1,1,1,3,2
86376,135,1,2,5,4,6,5,13,8,7,8,3,12,7,9,8,8,5,9,6,3,6
86403,2171,234,488,226,165,156,126,123,105,81,86,67,56,57,40,42,32,26,21,13,14,13
86406,12,,1,,,,1,2,4,1,1,,1,,1,,,,,,,
86430,440,8,13,20,39,43,41,40,38,34,34,26,21,11,14,12,8,11,11,3,9,4
86431,608,19,10,21,31,31,48,58,63,52,47,37,37,30,24,13,21,13,21,7,9,16
86480,366,24,49,51,24,23,22,30,18,17,19,17,9,15,7,6,7,7,5,4,5,7
86481,2,,,,,,,,,,,1,,,,,,1,,,,
86485,1,,,,1,,,,,,,,,,,,,,,,,
86580,373,227,45,15,12,10,8,13,8,5,5,6,7,2,5,3,1,,1,,,
86592,3661,409,434,479,357,274,244,223,179,158,142,124,95,97,73,65,60,60,58,51,41,38
86593,221,12,37,31,32,20,10,15,9,9,10,4,14,4,1,3,4,1,2,2,,1
86603,10,,,1,,,1,1,2,1,1,,,,2,,,,,,,1
86606,16,,,1,2,1,,1,1,,1,,2,2,,,1,,,3,1,
86609,13,,,1,1,,,1,1,2,1,1,,1,1,,,1,,1,1,
86611,46,1,1,3,5,3,6,4,3,2,3,6,3,,,1,1,1,1,,,2
86612,1,,,,,,,,,,,,,,,,1,,,,,
86615,98,14,15,10,9,4,5,9,5,6,2,1,3,3,3,1,2,2,1,1,1,1
86617,137,8,8,16,12,15,14,7,2,9,9,8,5,8,2,,2,2,2,3,3,2
86618,397,36,46,25,21,28,31,36,29,18,18,19,22,11,8,12,9,8,8,7,2,3
86622,8,,,,,,1,,,1,,1,1,2,2,,,,,,,
86625,10,2,1,,1,,,1,1,,1,1,,,,,,,2,,,
86628,2,,,,,,,1,,,,,,,,,1,,,,,
86631,70,1,3,,4,3,6,3,9,6,5,4,1,6,3,3,2,3,1,2,4,1
86632,62,3,2,7,3,5,2,5,3,3,4,5,3,1,4,1,3,1,1,1,3,2
86635,1640,49,143,111,131,157,142,162,125,112,94,84,68,51,48,41,24,25,17,22,20,14
86638,5,,1,,,,,,,,2,1,,,1,,,,,,,
86641,6,,,,,,,,,1,,,,1,1,,,2,,,1,
86644,214,2,6,12,21,19,12,19,17,11,11,19,15,6,7,9,5,8,5,5,3,2
86645,188,2,2,7,8,18,15,14,16,13,10,9,13,17,6,8,6,5,6,4,5,4
86648,3,,,,1,,,,,1,,,,,1,,,,,,,
86651,25,,,1,1,,1,1,1,2,1,1,2,5,3,1,1,1,,1,1,1
86652,19,,,1,,1,,1,,1,1,,1,1,2,3,3,1,1,1,,1
86653,19,,,,,,1,,2,,,2,,1,2,1,1,3,3,1,1,1
