extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
Y80.1,Theraputc and rehab physical medicine devices assoc w incdt,4,3,1
Y80.2,Prosth/oth implnt/mtrls physical med devices assoc w incdt,2,1,1
Y80.3,"Surg instrumnt, matrl and physcl med devices assoc w incdt",2,2,
Y80.8,"Miscellaneous physical medicine devices assoc w incdt, NEC",2,1,1
Y81.1,Therapeutic and rehab gen/plast-surg devices assoc w incdt,10,5,5
Y81.2,Prosth/oth implnt/mtrls gen/plast-surg devices assoc w incdt,72,63,9
Y81.3,"Surg instrumnt, matrl and gen/plast-surg dev assoc w incdt",56,24,32
Y81.8,"Miscellaneous gen/plast-surg devices assoc w incdt, NEC",37,18,19
Y82.8,Other medical devices associated with adverse incidents,1972,1183,789
Y82.9,Unsp medical devices associated with adverse incidents,308,235,73
Y83.0,"Txplt of whole organ cause abn react/compl, w/o misadvnt",218,207,11
Y83.1,"Implnt of artif int dev cause abn react/compl, w/o misadvnt",1077,997,80
Y83.2,"Anastomos,bypass or grft cause abn react/compl, w/o misadvnt",1716,1657,59
Y83.3,"Form of external stoma cause abn react/compl, w/o misadvnt",2031,1982,49
Y83.4,"Oth recnst surgery cause abn react/compl, w/o misadvnt",376,353,23
Y83.5,"Amputation of limb(s) cause abn react/compl, w/o misadvnt",292,274,18
Y83.6,"Remov org (total) cause abn react/compl, w/o misadvnt",852,816,36
Y83.8,"Oth surgical procedures cause abn react/compl, w/o misadvnt",16421,15827,594
Y83.9,"Surgical proc, unsp cause abn react/compl, w/o misadvnt",1405,1372,33
Y84.0,"Cardiac catheterization cause abn react/compl, w/o misadvnt",215,208,7
Y84.1,"Kidney dialysis cause abn react/compl, w/o misadvnt",1921,1848,73
Y84.2,"Radiolog proc/radiothrpy cause abn react/compl, w/o misadvnt",277,262,15
Y84.3,"Shock therapy cause abn react/compl, w/o misadvnt",2,2,
Y84.4,"Aspiration of fluid cause abn react/compl, w/o misadvnt",1114,1102,12
Y84.5,"Insrt gastr/duodnl sound cause abn react/compl, w/o misadvnt",6,4,2
Y84.6,"Urinary catheterization cause abn react/compl, w/o misadvnt",7800,7548,252
Y84.7,"Blood-sampling cause abn react/compl, w/o misadvnt",46,42,4
Y84.8,"Oth medical procedures cause abn react/compl, w/o misadvnt",7112,6861,251
Y84.9,"Medical procedure, unsp cause abn react/compl, w/o misadvnt",1509,1428,81
Y90.0,Blood alcohol level of less than 20 mg/100 ml,5520,5132,388
Y90.1,Blood alcohol level of 20-39 mg/100 ml,1885,1678,207
Y90.2,Blood alcohol level of 40-59 mg/100 ml,1338,1223,115
Y90.3,Blood alcohol level of 60-79 mg/100 ml,1064,964,100
Y90.4,Blood alcohol level of 80-99 mg/100 ml,1362,1221,141
Y90.5,Blood alcohol level of 100-119 mg/100 ml,1627,1452,175
Y90.6,Blood alcohol level of 120-199 mg/100 ml,9031,7985,1046
Y90.7,Blood alcohol level of 200-239 mg/100 ml,6066,5314,752
Y90.8,Blood alcohol level of 240 mg/100 ml or more,28499,25833,2666
Y90.9,"Presence of alcohol in blood, level not specified",18685,17060,1625
Y92.000,Kitchen of unsp non-institut (private) residence as place,15097,320,14777
Y92.001,Dining room of unsp non-institut residence as place,518,68,450
Y92.002,Bathroom of unsp non-inst resdnce sngl-fmly house as place,22009,622,21387
Y92.003,Bedroom of unsp non-institut (private) residence as place,21838,715,21123
Y92.007,Garden or yard of unsp non-institut residence as place,14376,489,13887
Y92.008,Oth place in unsp non-institut (private) residence as place,25603,1167,24436
Y92.009,Unsp place in unsp non-institut (private) residence as place,207451,22026,185425
Y92.010,Kitchen of single-family (private) house as place,5398,143,5255
Y92.011,Dining room of single-family (private) house as place,466,31,435
Y92.012,Bathroom of single-family (private) house as place,6391,240,6151
Y92.013,Bedroom of single-family (private) house as place,8378,479,7899
Y92.014,Private driveway to single-family (private) house as place,1031,12,1019
Y92.015,Private garage of single-family (private) house as place,2538,102,2436
Y92.016,Swm-pool in sngl-fmly (private) house or garden as place,610,34,576
Y92.017,Garden or yard in single-family (private) house as place,6645,239,6406
Y92.018,Oth place in single-family (private) house as place,22494,2410,20084
Y92.019,Unsp place in single-family (private) house as place,34365,4640,29725
Y92.020,Kitchen in mobile home as place,91,1,90
Y92.021,Dining room in mobile home as place,3,1,2
Y92.022,Bathroom in mobile home as place,111,1,110
Y92.023,Bedroom in mobile home as place,157,4,153
Y92.024,Driveway of mobile home as place,15,,15
Y92.025,Garage of mobile home as place,8,,8
Y92.026,Swimming-pool of mobile home as place,12,1,11
Y92.027,Garden or yard of mobile home as place,105,6,99
Y92.028,Oth place in mobile home as place,731,58,673
Y92.029,Unsp place in mobile home as place,716,71,645
Y92.030,Kitchen in apartment as place,201,11,190
Y92.031,Bathroom in apartment as place,210,13,197
Y92.032,Bedroom in apartment as place,376,17,359
Y92.038,Oth place in apartment as place,1330,92,1238
Y92.039,Unsp place in apartment as place,2832,326,2506
Y92.040,Kitchen in boarding-house as place,13,,13
Y92.041,Bathroom in boarding-house as place,101,2,99
Y92.042,Bedroom in boarding-house as place,163,7,156
Y92.043,Driveway of boarding-house as place,2,,2
Y92.044,Garage of boarding-house as place,5,,5
Y92.045,Swimming-pool of boarding-house as place,1,,1
Y92.046,Garden or yard of boarding-house as place,23,,23
Y92.048,Oth place in boarding-house as place,131,10,121
Y92.049,Unsp place in boarding-house as place,700,56,644
Y92.090,Kitchen in oth non-institutional residence as place,1723,33,1690
Y92.091,Bathroom in oth non-institutional residence as place,2941,66,2875
Y92.092,Bedroom in oth non-institutional residence as place,2794,64,2730
Y92.093,Driveway of non-institutional residence as place,298,5,293
Y92.094,Garage of non-institutional residence as place,455,20,435
Y92.095,Swimming-pool of non-institutional residence as place,417,23,394
Y92.096,Garden or yard of non-institutional residence as place,4008,127,3881
Y92.098,Oth place in oth non-institutional residence as place,16246,1394,14852
Y92.099,Unsp place in oth non-institutional residence as place,6355,604,5751
Y92.10,Unsp residential institution as place,669,39,630
Y92.110,Kitchen in children's home and orphanage as place,3,,3
Y92.111,Bathroom in children's home and orphanage as place,5,,5
Y92.112,Bedroom in children's home and orphanage as place,8,,8
Y92.115,Swimming-pool of children's home and orphanage as place,1,,1
Y92.116,Garden or yard of children's home and orphanage as place,6,,6
Y92.118,Oth place in children's home and orphanage as place,11,1,10
Y92.119,Unsp place in children's home and orphanage as place,165,20,145
Y92.120,Kitchen in nursing home as place,61,5,56
Y92.121,Bathroom in nursing home as place,1226,15,1211
Y92.122,Bedroom in nursing home as place,2656,61,2595
Y92.123,Driveway of nursing home as place,6,,6
Y92.124,Garage of nursing home as place,6,,6
Y92.125,Swimming-pool of nursing home as place,1,,1
Y92.126,Garden or yard of nursing home as place,68,3,65
Y92.128,Oth place in nursing home as place,1947,84,1863
Y92.129,Unsp place in nursing home as place,11323,490,10833
Y92.130,Kitchen on military base as place,2,,2
Y92.131,Mess hall on military base as place,1,,1
Y92.133,Barracks on military base as place,10,,10
Y92.135,Garage on military base as place,2,,2
Y92.137,Garden or yard on military base as place,1,,1
Y92.138,Oth place on military base as place,23,1,22
Y92.139,Unsp place military base as place,56,7,49
Y92.140,Kitchen in prison as place,43,2,41
Y92.141,Dining room in prison as place,22,4,18
Y92.142,Bathroom in prison as place,227,3,224
Y92.143,Cell of prison as place,1609,151,1458
Y92.146,Swimming-pool of prison as place,1,,1
Y92.147,Courtyard of prison as place,154,8,146
Y92.148,Oth place in prison as place,1472,103,1369
Y92.149,Unsp place in prison as place,6596,591,6005
Y92.152,Bathroom in reform school as place,2,,2
Y92.153,Bedroom in reform school as place,4,1,3
Y92.156,Swimming-pool of reform school as place,2,,2
Y92.158,Oth place in reform school as place,4,,4
Y92.159,Unsp place in reform school as place,28,2,26
Y92.162,Bathroom in school dormitory as place,11,1,10
Y92.163,Bedroom in school dormitory as place,23,3,20
Y92.168,Oth place in school dormitory as place,16,2,14
Y92.169,Unsp place in school dormitory as place,62,6,56
Y92.190,Kitchen in oth residential institution as place,38,1,37
Y92.191,Dining room in oth residential institution as place,21,1,20
Y92.192,Bathroom in oth residential institution as place,328,13,315
Y92.193,Bedroom in oth residential institution as place,476,21,455
Y92.194,Driveway of residential institution as place,5,,5
Y92.195,Garage of residential institution as place,3,,3
Y92.196,Pool of residential institution as place,4,,4
Y92.197,Garden or yard of residential institution as place,30,2,28
Y92.198,Oth place in oth residential institution as place,532,38,494
Y92.199,Unsp place in oth residential institution as place,3356,297,3059
Y92.210,Daycare center as place,3082,101,2981
Y92.211,Elementary school as place,8474,141,8333
Y92.212,Middle school as place,3077,71,3006
Y92.213,High school as the place of occurrence of the external cause,3855,172,3683
Y92.214,College as the place of occurrence of the external cause,635,33,602
Y92.215,Trade school as place,93,3,90
Y92.218,Oth school as the place of occurrence of the external cause,4918,106,4812
Y92.219,Unsp school as the place of occurrence of the external cause,44025,1241,42784
Y92.22,Religious institution as place,2377,86,2291
Y92.230,Patient room in hospital as place,1979,512,1467
Y92.231,Patient bathroom in hospital as place,189,19,170
Y92.232,Corridor of hospital as place,137,3,134
Y92.233,Cafeteria of hospital as place,159,8,151
Y92.234,Operating room of hospital as place,822,49,773
Y92.238,Oth place in hospital as place,5013,774,4239
Y92.239,Unsp place in hospital as place,4990,510,4480
Y92.240,Courthouse as the place of occurrence of the external cause,208,11,197
Y92.241,Library as the place of occurrence of the external cause,195,5,190
Y92.242,Post office as the place of occurrence of the external cause,243,4,239
Y92.243,City hall as the place of occurrence of the external cause,6,1,5
Y92.248,Oth public administrative building as place,166,8,158
Y92.250,Art Gallery as the place of occurrence of the external cause,5,,5
Y92.251,Museum as the place of occurrence of the external cause,118,3,115
Y92.252,Music hall as the place of occurrence of the external cause,293,9,284
Y92.253,Opera house as the place of occurrence of the external cause,3,,3
Y92.254,Theater (live) as place,300,17,283
Y92.258,Oth cultural public building as place,9,1,8
Y92.26,Movie house or cinema as place,414,18,396
Y92.29,Oth public building as place,2074,99,1975
Y92.310,Basketball court as place,11231,46,11185
Y92.311,Squash court as place,9,,9
Y92.312,Tennis court as place,609,2,607
Y92.318,Oth athletic court as place,1002,4,998
Y92.320,Baseball field as place,5074,25,5049
Y92.321,Football field as place,8701,48,8653
Y92.322,Soccer field as place,11965,79,11886
Y92.328,Oth athletic field as place,2060,19,2041
Y92.330,Ice skating rink (indoor) (outdoor) as place,1375,5,1370
Y92.331,Roller skating rink as place,625,3,622
Y92.34,Swimming pool (public) as place,4040,169,3871
Y92.39,Oth sports and athletic area as place,18594,163,18431
Y92.410,Unsp street and highway as place,165669,2066,163603
Y92.411,Interstate highway as place,24012,145,23867
Y92.412,Parkway as the place of occurrence of the external cause,150,1,149
Y92.413,State road as the place of occurrence of the external cause,2965,25,2940
Y92.414,Local residential or business street as place,35226,352,34874
Y92.415,Exit ramp or entrance ramp of street or highway as place,1452,10,1442
Y92.480,Sidewalk as the place of occurrence of the external cause,17077,251,16826
Y92.481,Parking lot as the place of occurrence of the external cause,12367,375,11992
Y92.482,Bike path as the place of occurrence of the external cause,639,6,633
Y92.488,Oth paved roadways as place,32290,227,32063
Y92.510,Bank as the place of occurrence of the external cause,295,7,288
Y92.511,Restaurant or cafe as place,10898,833,10065
Y92.512,"Supermarket, store or market as place",15567,410,15157
Y92.513,Shop (commercial) as place,957,25,932
Y92.520,Airport as the place of occurrence of the external cause,1402,59,1343
Y92.521,Bus station as the place of occurrence of the external cause,696,30,666
Y92.522,Railway station as place,997,38,959
Y92.523,Highway rest stop as place,9,,9
Y92.524,Gas station as the place of occurrence of the external cause,1637,90,1547
Y92.530,Ambulatory surgery center as place,173,40,133
Y92.531,Health care provider office as place,2336,460,1876
Y92.532,Urgent care center as place,126,50,76
Y92.538,Oth ambulatory health services establishments as place,1205,325,880
Y92.59,Oth trade areas as place,13606,692,12914
Y92.61,Building under construction as place,560,22,538
Y92.62,Dock or shipyard as place,195,2,193
Y92.63,Factory as the place of occurrence of the external cause,799,40,759
Y92.64,Mine or pit as the place of occurrence of the external cause,38,1,37
Y92.65,Oil rig as the place of occurrence of the external cause,5,,5
Y92.69,Oth industrial and construction area as place,22952,691,22261
Y92.71,Barn as the place of occurrence of the external cause,180,6,174
Y92.72,Chicken coop as place,36,1,35
Y92.73,Farm field as the place of occurrence of the external cause,469,38,431
Y92.74,Orchard as the place of occurrence of the external cause,234,27,207
Y92.79,Oth farm location as place,995,49,946
Y92.810,Car as the place of occurrence of the external cause,9851,580,9271
Y92.811,Bus as the place of occurrence of the external cause,2614,77,2537
Y92.812,Truck as the place of occurrence of the external cause,1879,50,1829
Y92.813,Airplane as the place of occurrence of the external cause,545,53,492
Y92.814,Boat as the place of occurrence of the external cause,995,35,960
Y92.815,Train as the place of occurrence of the external cause,389,18,371
Y92.816,Subway car as the place of occurrence of the external cause,50,1,49
Y92.818,Oth transport vehicle as place,676,34,642
Y92.820,Desert as the place of occurrence of the external cause,560,14,546
Y92.821,Forest as the place of occurrence of the external cause,280,15,265
Y92.828,Oth wilderness area as place,10092,171,9921
Y92.830,Public park as the place of occurrence of the external cause,21107,497,20610
Y92.831,Amusement park as place,2257,62,2195
Y92.832,Beach as the place of occurrence of the external cause,7289,622,6667
Y92.833,Campsite as the place of occurrence of the external cause,1897,86,1811
Y92.834,Zoological garden (Zoo) as place,219,2,217
Y92.838,Oth recreation area as place,16292,144,16148
Y92.84,Military training ground as place,81,,81
Y92.85,Railroad track as place,244,2,242
Y92.86,Slaughter house as place,10,,10
Y92.89,Oth places as the place of occurrence of the external cause,411615,28720,382895
Y92.9,Unspecified place or not applicable,199868,15308,184560
Y93.01,"Activity, walking, marching and hiking",67677,1824,65853
Y93.02,"Activity, running",35657,1222,34435
Y93.11,"Activity, swimming",4338,365,3973
Y93.12,"Activity, springboard and platform diving",235,14,221
Y93.13,"Activity, water polo",522,26,496
Y93.14,"Activity, water aerobics and water exercise",67,6,61
Y93.15,"Activity, underwater diving and snorkeling",147,20,127
Y93.16,"Activity, rowing, canoeing, kayaking, rafting and tubing",474,45,429
Y93.17,"Activity, water skiing and wake boarding",634,47,587
Y93.18,"Activity, surfing, windsurfing and boogie boarding",2474,218,2256
Y93.19,"Activity, other involving water and watercraft",695,44,651
Y93.21,"Activity, ice skating",2036,63,1973
Y93.22,"Activity, ice hockey",1015,33,982
Y93.23,"Actvty,snow (alp/dwnhl) ski, snow brd, sled, tobogn & tubing",7695,232,7463
Y93.24,"Activity, cross country skiing",30,3,27
Y93.29,"Activity, other involving ice and snow",351,9,342
Y93.31,"Activity, mountain climbing, rock climbing and wall climbing",1420,105,1315
Y93.32,"Activity, rappelling",11,1,10
Y93.33,"Activity, BASE jumping",86,17,69
Y93.34,"Activity, bungee jumping",31,5,26
Y93.35,"Activity, hang gliding",23,2,21
Y93.39,"Activity, oth involving climbing, rappelling and jumping off",16339,1534,14805
Y93.41,"Activity, dancing",4629,387,4242
Y93.42,"Activity, yoga",343,35,308
Y93.43,"Activity, gymnastics",2295,215,2080
Y93.44,"Activity, trampolining",7742,686,7056
Y93.45,"Activity, cheerleading",2432,127,2305
Y93.49,"Activity, oth involving dancing and other rhythmic movements",230,15,215
