extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
Y82.8,Other medical devices associated with adverse incidents,1091,841,250
Y82.9,Unsp medical devices associated with adverse incidents,283,240,43
Y83.0,"Txplt of whole organ cause abn react/compl, w/o misadvnt",229,215,14
Y83.1,"Implnt of artif int dev cause abn react/compl, w/o misadvnt",1016,965,51
Y83.2,"Anastomos,bypass or grft cause abn react/compl, w/o misadvnt",1724,1685,39
Y83.3,"Form of external stoma cause abn react/compl, w/o misadvnt",2145,2125,20
Y83.4,"Oth recnst surgery cause abn react/compl, w/o misadvnt",390,371,19
Y83.5,"Amputation of limb(s) cause abn react/compl, w/o misadvnt",342,327,15
Y83.6,"Remov org (total) cause abn react/compl, w/o misadvnt",951,937,14
Y83.8,"Oth surgical procedures cause abn react/compl, w/o misadvnt",15953,15613,340
Y83.9,"Surgical proc, unsp cause abn react/compl, w/o misadvnt",1695,1644,51
Y84.0,"Cardiac catheterization cause abn react/compl, w/o misadvnt",212,210,2
Y84.1,"Kidney dialysis cause abn react/compl, w/o misadvnt",1873,1832,41
Y84.2,"Radiolog proc/radiothrpy cause abn react/compl, w/o misadvnt",288,268,20
Y84.3,"Shock therapy cause abn react/compl, w/o misadvnt",3,3,
Y84.4,"Aspiration of fluid cause abn react/compl, w/o misadvnt",1049,1047,2
Y84.5,"Insrt gastr/duodnl sound cause abn react/compl, w/o misadvnt",10,10,
Y84.6,"Urinary catheterization cause abn react/compl, w/o misadvnt",7100,6959,141
Y84.7,"Blood-sampling cause abn react/compl, w/o misadvnt",37,34,3
Y84.8,"Oth medical procedures cause abn react/compl, w/o misadvnt",6977,6810,167
Y84.9,"Medical procedure, unsp cause abn react/compl, w/o misadvnt",1627,1582,45
Y90.0,Blood alcohol level of less than 20 mg/100 ml,5219,4846,373
Y90.1,Blood alcohol level of 20-39 mg/100 ml,1829,1634,195
Y90.2,Blood alcohol level of 40-59 mg/100 ml,1017,916,101
Y90.3,Blood alcohol level of 60-79 mg/100 ml,882,805,77
Y90.4,Blood alcohol level of 80-99 mg/100 ml,974,839,135
Y90.5,Blood alcohol level of 100-119 mg/100 ml,1277,1127,150
Y90.6,Blood alcohol level of 120-199 mg/100 ml,6898,6080,818
Y90.7,Blood alcohol level of 200-239 mg/100 ml,4796,4230,566
Y90.8,Blood alcohol level of 240 mg/100 ml or more,21037,19177,1860
Y90.9,"Presence of alcohol in blood, level not specified",26665,24027,2638
Y92.000,Kitchen of unsp non-institut (private) residence as place,15542,385,15157
Y92.001,Dining room of unsp non-institut residence as place,508,55,453
Y92.002,Bathroom of unsp non-inst resdnce sngl-fmly house as place,22506,639,21867
Y92.003,Bedroom of unsp non-institut (private) residence as place,22692,837,21855
Y92.007,Garden or yard of unsp non-institut residence as place,13596,474,13122
Y92.008,Oth place in unsp non-institut (private) residence as place,22202,1242,20960
Y92.009,Unsp place in unsp non-institut (private) residence as place,227144,26085,201059
Y92.010,Kitchen of single-family (private) house as place,5810,149,5661
Y92.011,Dining room of single-family (private) house as place,290,25,265
Y92.012,Bathroom of single-family (private) house as place,6738,204,6534
Y92.013,Bedroom of single-family (private) house as place,8306,410,7896
Y92.014,Private driveway to single-family (private) house as place,1028,14,1014
Y92.015,Private garage of single-family (private) house as place,2286,95,2191
Y92.016,Swm-pool in sngl-fmly (private) house or garden as place,511,36,475
Y92.017,Garden or yard in single-family (private) house as place,6630,295,6335
Y92.018,Oth place in single-family (private) house as place,19318,1992,17326
Y92.019,Unsp place in single-family (private) house as place,44402,6399,38003
Y92.020,Kitchen in mobile home as place,47,1,46
Y92.021,Dining room in mobile home as place,1,,1
Y92.022,Bathroom in mobile home as place,57,3,54
Y92.023,Bedroom in mobile home as place,58,2,56
Y92.024,Driveway of mobile home as place,10,,10
Y92.025,Garage of mobile home as place,7,,7
Y92.026,Swimming-pool of mobile home as place,1,,1
Y92.027,Garden or yard of mobile home as place,75,4,71
Y92.028,Oth place in mobile home as place,271,15,256
Y92.029,Unsp place in mobile home as place,598,58,540
Y92.030,Kitchen in apartment as place,165,14,151
Y92.031,Bathroom in apartment as place,188,8,180
Y92.032,Bedroom in apartment as place,269,19,250
Y92.038,Oth place in apartment as place,975,68,907
Y92.039,Unsp place in apartment as place,2336,320,2016
Y92.040,Kitchen in boarding-house as place,21,,21
Y92.041,Bathroom in boarding-house as place,106,3,103
Y92.042,Bedroom in boarding-house as place,175,4,171
Y92.043,Driveway of boarding-house as place,1,,1
Y92.044,Garage of boarding-house as place,4,,4
Y92.045,Swimming-pool of boarding-house as place,1,,1
Y92.046,Garden or yard of boarding-house as place,20,1,19
Y92.048,Oth place in boarding-house as place,123,7,116
Y92.049,Unsp place in boarding-house as place,853,87,766
Y92.090,Kitchen in oth non-institutional residence as place,1719,30,1689
Y92.091,Bathroom in oth non-institutional residence as place,2607,76,2531
Y92.092,Bedroom in oth non-institutional residence as place,2248,47,2201
Y92.093,Driveway of non-institutional residence as place,258,2,256
Y92.094,Garage of non-institutional residence as place,431,19,412
Y92.095,Swimming-pool of non-institutional residence as place,309,18,291
Y92.096,Garden or yard of non-institutional residence as place,3588,148,3440
Y92.098,Oth place in oth non-institutional residence as place,13447,1351,12096
Y92.099,Unsp place in oth non-institutional residence as place,7176,970,6206
Y92.10,Unsp residential institution as place,610,54,556
Y92.110,Kitchen in children's home and orphanage as place,2,,2
Y92.111,Bathroom in children's home and orphanage as place,6,1,5
Y92.112,Bedroom in children's home and orphanage as place,7,2,5
Y92.115,Swimming-pool of children's home and orphanage as place,1,,1
Y92.116,Garden or yard of children's home and orphanage as place,1,,1
Y92.118,Oth place in children's home and orphanage as place,19,2,17
Y92.119,Unsp place in children's home and orphanage as place,197,22,175
Y92.120,Kitchen in nursing home as place,53,1,52
Y92.121,Bathroom in nursing home as place,1267,18,1249
Y92.122,Bedroom in nursing home as place,2679,68,2611
Y92.123,Driveway of nursing home as place,3,,3
Y92.124,Garage of nursing home as place,5,,5
Y92.125,Swimming-pool of nursing home as place,2,,2
Y92.126,Garden or yard of nursing home as place,79,1,78
Y92.128,Oth place in nursing home as place,1748,47,1701
Y92.129,Unsp place in nursing home as place,12094,671,11423
Y92.130,Kitchen on military base as place,2,,2
Y92.133,Barracks on military base as place,1,,1
Y92.135,Garage on military base as place,2,,2
Y92.136,Swimming-pool on military base as place,3,1,2
Y92.137,Garden or yard on military base as place,1,,1
Y92.138,Oth place on military base as place,33,3,30
Y92.139,Unsp place military base as place,46,6,40
Y92.140,Kitchen in prison as place,36,1,35
Y92.141,Dining room in prison as place,12,1,11
Y92.142,Bathroom in prison as place,256,10,246
Y92.143,Cell of prison as place,1383,115,1268
Y92.146,Swimming-pool of prison as place,1,,1
Y92.147,Courtyard of prison as place,155,3,152
Y92.148,Oth place in prison as place,1226,94,1132
Y92.149,Unsp place in prison as place,6247,617,5630
Y92.150,Kitchen in reform school as place,2,,2
Y92.152,Bathroom in reform school as place,1,,1
Y92.155,Garage of reform school as place,1,,1
Y92.156,Swimming-pool of reform school as place,1,,1
Y92.157,Garden or yard of reform school as place,4,,4
Y92.158,Oth place in reform school as place,2,,2
Y92.159,Unsp place in reform school as place,37,2,35
Y92.160,Kitchen in school dormitory as place,1,,1
Y92.161,Dining room in school dormitory as place,2,2,
Y92.162,Bathroom in school dormitory as place,6,2,4
Y92.163,Bedroom in school dormitory as place,22,2,20
Y92.168,Oth place in school dormitory as place,20,2,18
Y92.169,Unsp place in school dormitory as place,54,12,42
Y92.190,Kitchen in oth residential institution as place,62,1,61
Y92.191,Dining room in oth residential institution as place,28,,28
Y92.192,Bathroom in oth residential institution as place,424,12,412
Y92.193,Bedroom in oth residential institution as place,535,24,511
Y92.194,Driveway of residential institution as place,2,,2
Y92.195,Garage of residential institution as place,6,,6
Y92.196,Pool of residential institution as place,1,,1
Y92.197,Garden or yard of residential institution as place,46,4,42
Y92.198,Oth place in oth residential institution as place,648,35,613
Y92.199,Unsp place in oth residential institution as place,4046,562,3484
Y92.210,Daycare center as place,2967,107,2860
Y92.211,Elementary school as place,8468,176,8292
Y92.212,Middle school as place,2995,91,2904
Y92.213,High school as the place of occurrence of the external cause,4032,192,3840
Y92.214,College as the place of occurrence of the external cause,700,54,646
Y92.215,Trade school as place,104,6,98
Y92.218,Oth school as the place of occurrence of the external cause,4333,95,4238
Y92.219,Unsp school as the place of occurrence of the external cause,43980,1452,42528
Y92.22,Religious institution as place,2408,87,2321
Y92.230,Patient room in hospital as place,2097,508,1589
Y92.231,Patient bathroom in hospital as place,204,15,189
Y92.232,Corridor of hospital as place,142,1,141
Y92.233,Cafeteria of hospital as place,146,9,137
Y92.234,Operating room of hospital as place,994,69,925
Y92.238,Oth place in hospital as place,5339,960,4379
Y92.239,Unsp place in hospital as place,6194,881,5313
Y92.240,Courthouse as the place of occurrence of the external cause,201,17,184
Y92.241,Library as the place of occurrence of the external cause,195,11,184
Y92.242,Post office as the place of occurrence of the external cause,226,4,222
Y92.243,City hall as the place of occurrence of the external cause,3,,3
Y92.248,Oth public administrative building as place,230,8,222
Y92.250,Art Gallery as the place of occurrence of the external cause,10,,10
Y92.251,Museum as the place of occurrence of the external cause,116,8,108
Y92.252,Music hall as the place of occurrence of the external cause,272,9,263
Y92.253,Opera house as the place of occurrence of the external cause,4,,4
Y92.254,Theater (live) as place,357,13,344
Y92.258,Oth cultural public building as place,12,,12
Y92.26,Movie house or cinema as place,393,27,366
Y92.29,Oth public building as place,2830,200,2630
Y92.310,Basketball court as place,11124,143,10981
Y92.311,Squash court as place,11,,11
Y92.312,Tennis court as place,661,8,653
Y92.318,Oth athletic court as place,920,10,910
Y92.320,Baseball field as place,5446,34,5412
Y92.321,Football field as place,9741,95,9646
Y92.322,Soccer field as place,12440,143,12297
Y92.328,Oth athletic field as place,2175,19,2156
Y92.330,Ice skating rink (indoor) (outdoor) as place,1379,13,1366
Y92.331,Roller skating rink as place,767,4,763
Y92.34,Swimming pool (public) as place,3502,185,3317
Y92.39,Oth sports and athletic area as place,21114,255,20859
Y92.410,Unsp street and highway as place,176668,1743,174925
Y92.411,Interstate highway as place,21916,101,21815
Y92.412,Parkway as the place of occurrence of the external cause,141,4,137
Y92.413,State road as the place of occurrence of the external cause,3386,20,3366
Y92.414,Local residential or business street as place,32733,285,32448
Y92.415,Exit ramp or entrance ramp of street or highway as place,1441,9,1432
Y92.480,Sidewalk as the place of occurrence of the external cause,16900,333,16567
Y92.481,Parking lot as the place of occurrence of the external cause,11606,316,11290
Y92.482,Bike path as the place of occurrence of the external cause,861,7,854
Y92.488,Oth paved roadways as place,31037,210,30827
Y92.510,Bank as the place of occurrence of the external cause,308,4,304
Y92.511,Restaurant or cafe as place,10712,1020,9692
Y92.512,"Supermarket, store or market as place",15035,475,14560
Y92.513,Shop (commercial) as place,1096,62,1034
Y92.520,Airport as the place of occurrence of the external cause,1209,79,1130
Y92.521,Bus station as the place of occurrence of the external cause,644,29,615
Y92.522,Railway station as place,866,45,821
Y92.523,Highway rest stop as place,3,,3
Y92.524,Gas station as the place of occurrence of the external cause,1525,86,1439
Y92.530,Ambulatory surgery center as place,213,54,159
Y92.531,Health care provider office as place,2333,495,1838
Y92.532,Urgent care center as place,154,50,104
Y92.538,Oth ambulatory health services establishments as place,1166,307,859
Y92.59,Oth trade areas as place,12561,723,11838
Y92.61,Building under construction as place,636,22,614
Y92.62,Dock or shipyard as place,217,4,213
Y92.63,Factory as the place of occurrence of the external cause,848,46,802
Y92.64,Mine or pit as the place of occurrence of the external cause,40,1,39
Y92.65,Oil rig as the place of occurrence of the external cause,5,,5
Y92.69,Oth industrial and construction area as place,29341,1132,28209
Y92.71,Barn as the place of occurrence of the external cause,185,5,180
Y92.72,Chicken coop as place,32,1,31
Y92.73,Farm field as the place of occurrence of the external cause,484,50,434
Y92.74,Orchard as the place of occurrence of the external cause,163,13,150
Y92.79,Oth farm location as place,1052,66,986
Y92.810,Car as the place of occurrence of the external cause,8069,567,7502
Y92.811,Bus as the place of occurrence of the external cause,2560,93,2467
Y92.812,Truck as the place of occurrence of the external cause,1323,46,1277
Y92.813,Airplane as the place of occurrence of the external cause,488,52,436
Y92.814,Boat as the place of occurrence of the external cause,1070,33,1037
Y92.815,Train as the place of occurrence of the external cause,390,15,375
Y92.816,Subway car as the place of occurrence of the external cause,64,6,58
Y92.818,Oth transport vehicle as place,489,33,456
Y92.820,Desert as the place of occurrence of the external cause,381,5,376
Y92.821,Forest as the place of occurrence of the external cause,301,21,280
Y92.828,Oth wilderness area as place,9741,228,9513
Y92.830,Public park as the place of occurrence of the external cause,22043,623,21420
Y92.831,Amusement park as place,2203,73,2130
Y92.832,Beach as the place of occurrence of the external cause,7838,535,7303
Y92.833,Campsite as the place of occurrence of the external cause,1808,103,1705
Y92.834,Zoological garden (Zoo) as place,202,15,187
Y92.838,Oth recreation area as place,19653,238,19415
Y92.84,Military training ground as place,67,1,66
Y92.85,Railroad track as place,252,10,242
Y92.86,Slaughter house as place,5,,5
Y92.89,Oth places as the place of occurrence of the external cause,407605,27720,379885
Y92.9,Unspecified place or not applicable,656535,57209,599326
Y93.01,"Activity, walking, marching and hiking",65299,4566,60733
Y93.02,"Activity, running",35809,2758,33051
Y93.11,"Activity, swimming",4247,426,3821
Y93.12,"Activity, springboard and platform diving",201,21,180
Y93.13,"Activity, water polo",522,39,483
Y93.14,"Activity, water aerobics and water exercise",80,8,72
Y93.15,"Activity, underwater diving and snorkeling",182,29,153
Y93.16,"Activity, rowing, canoeing, kayaking, rafting and tubing",458,71,387
Y93.17,"Activity, water skiing and wake boarding",589,81,508
Y93.18,"Activity, surfing, windsurfing and boogie boarding",2984,306,2678
Y93.19,"Activity, other involving water and watercraft",743,56,687
Y93.21,"Activity, ice skating",2226,92,2134
Y93.22,"Activity, ice hockey",1001,55,946
Y93.23,"Actvty,snow (alp/dwnhl) ski, snow brd, sled, tobogn & tubing",8311,482,7829
Y93.24,"Activity, cross country skiing",44,4,40
Y93.29,"Activity, other involving ice and snow",343,20,323
Y93.31,"Activity, mountain climbing, rock climbing and wall climbing",1466,149,1317
Y93.32,"Activity, rappelling",8,1,7
Y93.33,"Activity, BASE jumping",114,27,87
Y93.34,"Activity, bungee jumping",27,4,23
Y93.35,"Activity, hang gliding",24,3,21
Y93.39,"Activity, oth involving climbing, rappelling and jumping off",16731,2291,14440
Y93.41,"Activity, dancing",4608,807,3801
Y93.42,"Activity, yoga",351,82,269
Y93.43,"Activity, gymnastics",2353,390,1963
Y93.44,"Activity, trampolining",6564,942,5622
Y93.45,"Activity, cheerleading",2378,254,2124
Y93.49,"Activity, oth involving dancing and other rhythmic movements",255,54,201
Y93.51,"Activity, roller skating (inline) and skateboarding",22828,1375,21453
Y93.52,"Activity, horseback riding",2875,106,2769
Y93.53,"Activity, golf",1067,124,943
Y93.54,"Activity, bowling",660,81,579
Y93.55,"Activity, bike riding",32423,1233,31190
Y93.56,"Activity, jumping rope",337,75,262
Y93.57,"Activity, non-running track and field events",195,32,163
Y93.59,"Activity, oth w oth sports and athletics played individ",1438,199,1239
Y93.61,"Activity, american tackle football",26454,2798,23656
Y93.62,"Activity, american flag or touch football",1427,127,1300
Y93.63,"Activity, rugby",1153,114,1039
Y93.64,"Activity, baseball",13188,1376,11812
