procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
84210,9,,,,,1,1,3,1,,,,,,2,,1,,,,,
84235,2,,2,,,,,,,,,,,,,,,,,,,
84238,15,,2,,2,1,2,,,1,2,2,1,,,1,,,,,,1
84244,56,,1,2,2,3,3,3,3,3,2,5,4,3,,6,4,3,,1,2,6
84252,8,,,,,,,,2,,1,1,,,,,,1,1,,1,1
84255,3,,,,,,,,2,,,1,,,,,,,,,,
84260,5,,,,,,1,,,,,2,,,,1,,,,1,,
84270,8,,,,1,,2,1,,,,,1,,1,,,1,,1,,
84275,2,,,1,,,,,,,,,,,,,,,,1,,
84295,21863,31,27,47,183,179,548,1099,1609,2102,1900,1926,2072,2402,2475,2029,1128,692,493,346,300,275
84300,925,5,7,16,17,27,38,51,50,49,66,80,85,61,54,58,48,71,42,39,35,26
84302,80,,,,,1,2,5,1,3,6,6,9,11,4,9,6,6,4,4,1,2
84305,16,,1,,,1,2,1,2,1,1,,1,1,1,1,,,,1,1,1
84307,1,,,,,,,,,,,,,,1,,,,,,,
84311,625,1,3,,63,102,70,83,74,61,37,34,25,29,16,9,6,6,2,1,2,1
84315,24,1,,,,,3,1,,3,5,,3,3,2,1,1,,,,,1
84376,1116,36,332,343,146,107,64,35,22,7,10,6,3,3,,1,1,,,,,
84378,2,1,,,,,,,,,1,,,,,,,,,,,
84402,22,,,,3,3,,5,2,2,1,,,1,2,1,1,,1,,,
84403,71,1,5,3,3,5,4,6,11,6,6,3,1,4,1,2,3,3,,2,1,1
84425,83,,,2,4,4,3,6,8,6,5,13,4,1,4,6,5,1,5,3,2,1
84432,29,,2,1,2,3,1,4,1,3,3,2,1,1,1,2,,,1,,1,
84436,3991,36,114,236,301,342,349,332,480,277,242,197,194,194,176,139,93,80,77,51,48,33
84439,15134,225,371,731,1076,1426,1622,1706,1396,1189,941,723,658,576,521,441,360,306,283,231,215,137
84442,5,,,,1,1,,,1,,1,,,,,,1,,,,,
84443,57435,367,1486,3098,4877,5879,6564,6319,5630,4471,3498,2957,2379,1968,1568,1417,1179,1041,796,737,656,548
84445,35,,1,,,2,,3,1,1,4,9,5,,2,2,1,,2,1,1,
84446,9,,,1,,,1,,1,1,,,1,,1,1,,,1,1,,
84449,1,1,,,,,,,,,,,,,,,,,,,,
84450,37350,9,21,113,513,1442,1840,3409,4617,4167,4490,3288,2173,1921,2193,2318,1937,1129,688,487,334,261
84460,29610,132,149,89,129,166,429,421,1907,3271,3428,4041,3030,2024,1804,2097,2224,1860,1058,637,429,285
84466,837,25,13,20,24,43,45,39,53,54,56,57,49,46,48,37,42,46,40,41,34,25
84478,466,,3,3,12,18,17,16,16,10,19,26,32,44,51,52,41,29,12,20,18,27
84479,1917,5,14,56,100,133,143,114,140,128,303,116,78,66,75,74,84,81,81,48,46,32
84480,1042,8,14,30,49,55,70,62,90,64,68,70,55,40,38,48,52,59,52,55,37,26
84481,1497,46,41,84,70,94,101,147,135,125,114,101,81,63,56,63,47,30,36,26,24,13
84482,11,1,1,,,,,1,,3,1,1,,1,,1,,1,,,,
84484,390462,4982,19139,34170,44059,47577,50616,41786,34716,26913,20288,15950,12393,9266,6938,5218,4455,3435,2825,2252,1849,1635
84510,2,,,,,1,,,1,,,,,,,,,,,,,
84512,851,1,18,82,138,205,148,98,72,38,18,15,5,4,5,1,,,1,2,,
84520,62590,1,14,46,1516,3890,6178,6352,7322,6055,4101,4414,4628,3757,2717,2345,2122,2609,2019,1237,779,488
84540,82,1,,1,3,1,3,2,4,4,3,3,10,4,5,5,5,6,4,4,8,6
84550,6708,225,626,1453,1042,723,555,387,361,259,216,184,129,114,78,66,57,57,48,40,48,40
84560,65,,5,3,2,6,7,9,6,7,1,4,3,2,5,2,,,2,1,,
84585,15,1,,2,1,1,,,1,,,,,1,,3,2,,1,,1,1
84586,3,,,,,,1,,,,1,1,,,,,,,,,,
84588,6,,,,,,,1,1,,,,1,,,1,1,,,1,,
84590,10,,,,1,,1,,,,,2,,,2,1,,,1,1,,1
84591,4,,,,,,1,,,,1,,1,,,1,,,,,,
84597,1,,,,,,,,,,,,,,,,,,,,1,
84600,65,1,5,1,5,3,5,6,6,5,3,3,1,2,4,2,2,4,2,3,2,
84630,13,,,,,,,2,,1,1,1,2,3,,1,2,,,,,
84681,101,,,,2,6,2,4,3,4,4,10,5,13,8,8,11,6,4,6,4,1
84702,73408,3658,8241,12582,13287,11664,8585,5041,3109,2079,1385,1068,794,528,404,306,185,135,141,136,46,34
84703,99978,7038,8391,11211,13826,14251,12858,11119,6874,4396,2710,1844,1141,733,472,404,477,378,688,610,369,188
84999,180,2,10,7,9,7,10,7,10,12,11,11,19,8,8,7,8,5,8,10,5,6
85002,234,,5,8,22,38,40,57,32,15,8,5,3,,,,1,,,,,
85004,1759,292,515,242,187,234,138,65,28,14,16,8,5,6,1,1,3,,2,2,,
85007,55104,1507,3126,5370,6850,6781,6196,5690,4475,3527,2690,2109,1571,1232,925,731,631,491,427,338,234,203
85008,6751,9,112,470,863,1111,1160,1139,781,434,232,163,88,59,42,34,18,17,9,4,6,
85009,210,1,1,15,22,29,24,22,20,11,20,10,16,7,5,4,1,2,,,,
85013,1828,1,25,135,220,299,255,241,202,167,111,69,45,24,19,5,4,3,1,1,1,
85014,12202,232,865,1500,1452,1349,1113,1019,799,596,496,442,373,341,338,290,264,206,182,124,123,98
85018,7966,402,449,448,453,440,400,425,357,431,479,460,452,469,368,370,332,350,293,235,183,170
85025,1006506,45174,89612,124163,145127,137342,122261,102044,72248,50331,33968,21870,15665,11838,8960,6167,4648,3952,3653,3225,2465,1793
85027,188654,20109,15974,14087,17779,16419,14367,14402,13587,11722,10344,8560,7196,5782,4424,3319,2552,2207,1801,1564,1420,1039
85032,3,,,,,,1,,1,,,,1,,,,,,,,,
85041,225,,,1,9,8,14,12,19,18,21,14,15,17,14,18,12,9,6,10,5,3
85044,253,4,10,26,38,27,19,8,16,13,16,13,13,14,12,1,6,6,1,3,5,2
85045,1893,16,113,202,234,188,185,143,126,105,88,71,67,51,64,34,42,39,45,34,26,20
85046,311,,16,36,39,32,30,24,15,6,7,9,6,4,3,3,7,18,15,19,14,8
85048,5236,2026,645,867,541,289,214,213,104,91,60,50,21,19,20,14,19,14,9,7,10,3
85049,549,5,3,6,8,24,42,68,67,88,57,61,30,34,18,10,4,9,10,5,,
85060,112,2,1,3,3,10,9,9,14,11,6,5,7,6,5,2,5,2,4,1,2,5
85097,8,,,1,,,,,,,,,,2,,,2,,1,,1,1
85130,3,,,,,,,,,1,,,,,,,,,1,,1,
85210,2,,,,,,,1,,,,,,,,1,,,,,,
85220,10,,1,,1,1,,,2,1,,,2,,,,1,,,,1,
85230,10,,1,1,,,,,,1,,,,,,1,,3,,1,1,1
85240,88,2,7,8,9,11,4,6,2,5,9,2,3,6,2,2,3,1,,2,2,2
85244,6,,,,,2,2,1,,,,1,,,,,,,,,,
85245,36,,,3,5,4,3,2,5,3,2,1,2,1,1,1,,2,,1,,
85246,35,,,1,4,2,7,4,3,,4,3,,,3,2,1,,,1,,
85247,428,6,32,50,154,89,43,9,9,9,5,2,5,3,3,2,2,2,,2,1,
85250,9,,,2,,2,2,,,,,1,,,,1,,,1,,,
85260,4,,,,,1,,,,,,,,,,,,1,1,1,,
85270,4,1,,,,,,,,,,,,2,,,,1,,,,
85280,1,,,,,,,,,,1,,,,,,,,,,,
85300,129,2,,1,5,1,7,5,10,6,7,8,7,22,9,12,2,5,5,4,8,3
85301,69,,2,,3,1,2,5,3,4,6,4,4,3,5,3,9,1,3,4,4,3
85302,68,,,3,,2,4,3,3,1,6,9,4,2,4,4,3,8,1,6,2,3
85303,143,,1,4,4,8,9,9,8,6,5,12,10,11,14,9,9,3,6,7,4,4
85305,68,,,,,1,4,4,3,1,2,5,7,5,3,8,7,5,3,3,5,2
85306,125,,,2,3,3,7,6,6,10,9,5,9,7,11,9,8,7,8,7,3,5
85307,22,,,1,,,,,,,1,4,,3,3,2,2,1,2,,,3
85335,10,,,,,,,1,1,,1,,1,2,1,1,1,1,,,,
85347,149,3,,14,32,15,19,15,4,14,2,6,4,6,2,4,2,3,1,1,1,1
85362,386,,2,2,10,22,96,72,48,45,28,19,12,5,2,7,4,6,3,1,2,
85366,5,,,1,,,,,,,,,1,,,2,1,,,,,
85378,5718,24,121,125,173,280,393,461,568,406,714,586,518,331,318,226,159,109,67,53,45,41
85379,53674,1410,2367,2823,4360,5233,6052,6473,5678,4991,4085,3002,2122,1510,1022,782,509,372,305,227,201,150
85380,3006,98,84,138,201,310,460,521,394,243,124,77,73,74,76,61,33,17,10,6,1,5
85384,1738,11,61,93,133,151,148,228,191,128,100,134,52,54,39,24,26,21,51,45,26,22
85385,14,,,1,,2,2,1,,,,1,,1,,,2,,1,1,,2
85390,5,,,,,,,1,,,,1,1,1,,1,,,,,,
85396,1,,,,,,,,,,,,,,1,,,,,,,
85397,2,,,,,,,,,,,1,,,,,1,,,,,
85420,2,,,,,,,,,,,,,,1,,,1,,,,
85445,1,,,,,1,,,,,,,,,,,,,,,,
85460,409,6,23,34,44,62,48,29,22,45,32,28,8,14,3,3,4,3,1,,,
85461,125,6,2,6,16,18,14,21,14,11,4,8,1,,1,,1,1,,1,,
85520,56,,1,3,2,,2,4,2,4,5,2,3,4,5,4,4,3,3,2,1,2
85540,1,,,,,,,,,,,,,,1,,,,,,,
85549,7,,2,1,,,1,1,1,1,,,,,,,,,,,,
85576,234,4,5,8,19,15,22,19,22,11,18,17,16,9,10,10,6,6,5,7,2,3
85597,29,,,1,1,,1,2,,2,2,2,3,1,1,4,2,2,,1,4,
85598,10,,,,,2,,,,,,1,,1,2,1,1,1,,,,1
85610,311824,4558,14876,22814,32511,34494,32856,32081,32343,25336,20292,15810,11680,8435,6112,4703,3446,2600,2059,2022,1570,1226
85611,12,,,,,1,,,,2,1,,,,2,1,2,1,1,,1,
85613,145,1,3,4,,3,6,9,3,7,11,15,12,11,8,7,6,9,8,11,5,6
85635,2,,,,,,,,,,,,,,1,,,,1,,,
85651,13982,217,459,1029,1682,1888,1724,1514,1221,987,673,539,419,346,320,276,162,153,114,112,96,51
85652,13560,148,688,1542,2148,2077,1526,1146,879,640,488,420,327,310,239,165,158,158,151,127,123,100
85660,83,6,9,6,10,10,6,10,4,3,3,3,2,1,3,2,,1,2,1,1,
85670,29,,1,,,,1,1,2,2,3,1,1,3,5,1,2,1,1,3,,1
85705,1,,,,,,,,,1,,,,,,,,,,,,
85730,217751,1552,5462,14607,18799,22469,21754,20795,20623,21695,16645,13387,10618,7905,5627,4206,3139,2340,1811,1449,1630,1238
85732,48,1,,1,1,3,1,5,3,3,3,3,5,1,1,4,,4,1,1,3,4
85810,11,1,1,,,,,,1,,1,,2,,,,,1,2,,2,
85999,35,,1,,2,4,6,6,5,6,,,,1,2,1,,1,,,,
86001,2,,,,,1,,,,,,,,1,,,,,,,,
86003,36,3,3,2,1,2,2,2,2,3,1,2,3,2,1,,1,1,1,1,1,2
86005,2,1,,,,,,,,,,,,,,,1,,,,,
86021,475,3,2,8,26,36,34,46,60,67,51,40,18,23,20,16,6,8,4,3,2,2
86022,11,,1,,,,,,,2,,1,,,,1,,2,2,1,,1
86023,6,,,1,,,,,1,1,1,,,,,1,,,1,,,
86038,1081,13,49,39,62,71,86,71,85,84,63,69,62,63,39,43,32,40,24,29,26,31
86039,252,,2,5,6,16,11,16,17,16,19,12,29,16,13,19,8,11,13,6,8,9
86060,215,14,14,19,31,29,24,14,9,14,11,9,6,3,3,3,3,4,,1,3,1
86063,63,4,5,4,6,11,6,2,1,4,3,3,1,5,2,2,2,,1,,,1
86077,2,,,,,,,,,,,,,1,1,,,,,,,
86078,19,,1,2,,1,1,1,1,2,,,3,1,,,2,,2,2,,
86140,27768,363,1484,3016,3824,4107,3543,2712,2205,1700,1148,870,565,496,383,333,244,186,162,161,138,128
86141,14304,67,287,733,1424,2160,2656,2161,1568,1003,642,410,274,230,175,117,107,88,68,65,40,29
86146,60,,,2,1,1,1,1,1,4,2,4,3,5,6,4,5,5,6,,3,6
86147,199,1,1,1,7,6,5,3,8,7,10,9,8,16,15,16,14,15,18,10,14,15
86148,25,,,,1,,,,,,,1,1,4,4,3,1,1,1,3,3,2
86156,6,,,,1,1,,1,,,,1,,,,,,,,,,2
86157,2,,,,,,,,,,,1,1,,,,,,,,,
86160,344,7,15,11,14,14,35,35,30,11,31,25,18,8,12,12,9,8,15,13,12,9
86161,25,1,2,1,3,2,1,3,4,1,,2,1,,1,1,,,,,1,1
86162,32,,,1,3,,,2,4,,1,5,3,1,,,2,2,2,2,2,2
86171,271,10,34,18,15,32,29,18,18,14,29,10,10,11,4,8,2,2,6,1,,
86200,57,5,3,3,2,2,1,3,3,3,1,2,7,5,4,5,1,3,1,2,1,
86215,17,,,,,2,3,2,,1,1,1,2,1,2,1,,,1,,,
86225,248,,4,7,7,4,14,12,13,22,15,19,21,15,15,13,16,10,12,9,10,10
86226,1,,,,,,,,,1,,,,,,,,,,,,
86235,267,,3,6,10,10,11,21,16,19,22,17,17,17,18,10,11,18,12,12,11,6
86255,110,1,3,,1,2,5,8,6,8,5,5,13,8,6,7,6,6,4,3,8,5
86256,1156,,20,83,123,106,68,33,38,41,55,70,69,70,78,59,53,67,44,36,35,8
86280,5,,,,,,,,,1,1,,,1,1,,1,,,,,
86300,16,,1,,,,2,2,,1,2,3,,1,1,,,2,,1,,
86301,146,,1,2,4,9,5,3,6,3,9,18,9,15,13,10,7,7,5,10,5,5
86304,285,7,9,8,10,13,14,21,26,19,16,22,22,15,18,22,12,10,6,4,6,5
86305,5,,,,,,,,,1,2,,,,2,,,,,,,
86308,6449,662,1029,911,852,676,594,436,338,252,192,150,119,59,40,35,29,21,14,19,12,9
86309,9,,,2,1,2,,1,,,,1,2,,,,,,,,,
86316,16,,,,1,,2,1,,3,,3,,2,,1,1,,1,1,,
86317,173,2,19,51,25,8,13,26,8,5,3,1,5,,,1,2,,2,1,1,
86318,486,3,1,6,30,122,94,93,67,37,15,13,4,,,,,,,1,,
86325,4,,,,,1,,,,1,,,,1,,,1,,,,,
86329,1,,,,,,,,,,,,,,,,,,1,,,
86331,228,,13,25,15,14,32,29,16,16,11,17,6,10,9,3,2,3,2,4,1,
86332,10,1,,1,,,,1,2,2,2,,,1,,,,,,,,
86334,36,,,,2,1,,6,1,3,2,1,,1,6,,4,2,1,3,1,2
86335,18,,1,1,,,,2,1,,1,3,1,1,3,2,,1,1,,,
86336,5,,,,,,,,,,,1,,,1,,,2,,1,,
86337,24,,,,,,,,3,2,2,4,4,4,,2,1,1,1,,,
86340,6,,,1,,,,,,1,,,,1,,,,1,,2,,
86341,19,,,1,,1,,1,,,,1,3,3,4,,2,1,1,1,,
86343,1,,,,,,1,,,,,,,,,,,,,,,
86344,9,,4,,,,,,,,,1,1,,,1,1,,,1,,
86352,1,,,,,,,,,,1,,,,,,,,,,,
86353,3,,,,,,,,1,,,,1,,1,,,,,,,
86355,35,,1,3,2,7,3,3,1,5,3,1,3,1,1,1,,,,,,
86357,5,,,,,,2,,1,,2,,,,,,,,,,,
86359,90,1,1,6,6,6,7,9,5,4,8,9,3,7,5,5,2,1,2,,2,1
86360,101,1,2,3,5,7,7,7,11,7,4,7,11,3,7,5,5,4,1,2,1,1
86361,46,,,3,8,3,6,3,6,3,1,1,2,4,1,1,2,2,,,,
86376,82,,2,2,2,6,2,6,5,7,1,1,2,4,5,7,3,2,8,7,6,4
86403,1680,289,319,130,121,153,138,99,85,89,57,36,39,25,31,15,13,13,11,9,4,4
86406,1,,,,,,,,1,,,,,,,,,,,,,
86430,267,5,15,12,18,32,24,20,22,10,14,17,16,10,8,11,8,6,4,7,3,5
86431,563,12,8,14,26,33,40,50,48,47,43,43,36,27,26,20,25,11,16,16,10,12
86480,184,12,27,21,15,16,13,6,16,6,8,4,5,4,4,5,7,4,3,3,4,1
86485,3,1,,,,,,,,,,,2,,,,,,,,,
86580,480,317,47,22,11,15,18,12,7,6,5,5,4,1,2,4,,1,2,1,,
86592,2529,251,318,314,247,148,159,130,122,112,88,91,72,71,57,59,68,50,48,36,50,38
86593,121,5,22,15,11,16,3,9,7,3,3,6,5,2,5,1,1,4,1,1,,1
86603,4,,,1,,,,2,,,,,,,1,,,,,,,
86606,16,,,,,,1,1,1,,2,4,2,2,2,1,,,,,,
86609,5,,,,2,,,2,,,,,,,,,1,,,,,
86611,15,2,,1,1,2,,,3,,1,,1,1,,1,,,,,2,
86612,1,,,,,,,,,,,,,,,,,,,1,,
86615,42,2,7,4,5,3,1,2,3,,1,2,3,1,1,1,,1,1,1,2,1
86617,90,6,11,9,10,5,8,5,11,3,4,3,1,4,1,3,1,1,,1,1,2
86618,267,27,30,18,21,22,25,18,23,20,9,9,12,6,4,9,4,5,1,1,1,2
86619,1,,,,,,,,1,,,,,,,,,,,,,
86622,10,,,,,1,,1,,3,1,,1,,,,,,,,1,2
86625,3,,,,,,1,,,,,,,,,,1,,1,,,
86631,28,,1,2,1,2,2,2,1,4,1,2,1,1,1,1,,1,2,,2,1
86632,17,,1,1,2,2,1,,,1,2,,1,1,1,1,1,,,1,,1
86635,1218,52,121,91,140,126,111,133,90,64,58,59,42,33,19,15,14,11,15,15,7,2
86638,5,,,,,,,,,1,1,,,,2,,,,,,,1
86641,6,,,,,2,2,,,,,1,1,,,,,,,,,
86644,128,1,3,3,10,8,12,13,18,6,7,9,7,5,5,5,1,3,2,4,6,
86645,79,,,3,3,9,4,4,7,8,4,3,7,3,6,3,1,,2,2,4,6
86651,16,,,,,,,,1,1,,,2,1,1,1,2,2,2,2,,1
86652,7,,,,,,,,,,1,,,,,,,,1,1,2,2
86653,2,,,,,,,,,,,,,,,,,,,,1,1
86654,1,,,,,,,,,,,1,,,,,,,,,,
86658,15,,,1,,,1,,2,2,3,2,1,1,,,,,1,1,,
86663,173,1,8,13,14,20,24,9,18,11,10,7,6,11,8,5,2,1,,1,2,2
86664,259,3,8,15,24,24,28,32,22,24,15,12,16,7,8,8,7,3,1,2,,
86665,358,8,7,13,21,31,34,39,34,29,29,25,14,15,12,9,10,9,9,2,3,5
86666,2,,1,,,,,,,,,,,,,1,,,,,,
86671,9,,,,,,1,1,2,2,,,,1,,1,1,,,,,
86674,5,,2,,,,1,,,1,,,1,,,,,,,,,
86677,1973,55,101,94,180,233,267,250,199,145,120,84,59,43,38,19,21,21,15,11,10,8
86682,26,,,,1,3,1,1,,1,2,1,1,,2,1,3,1,3,3,1,1
86687,1,,,,,,,,,,,,,,,,,,,,,1
86689,89,6,9,6,8,7,3,5,11,3,4,4,6,3,,7,4,,,1,,2
86692,8,3,2,,,1,,,1,,,,,1,,,,,,,,
86694,156,13,16,17,19,10,11,5,9,12,3,7,7,4,3,5,1,3,3,4,3,1
86695,160,12,21,28,13,18,12,6,7,6,9,5,3,2,6,2,4,2,1,1,,2
86696,126,1,12,19,19,14,13,7,5,5,7,4,4,4,2,3,1,3,2,,1,
86698,5,,,,,,,,,,,,,1,,1,1,1,,,,1
86701,563,45,134,80,41,48,29,39,25,25,37,16,11,9,3,3,4,6,1,3,3,1
86702,23,,2,7,4,1,,1,1,1,2,1,,1,1,,,,,,1,
86703,3526,346,621,452,395,402,239,198,159,134,104,80,78,69,49,26,49,35,35,20,15,20
86704,828,22,126,154,84,58,56,60,42,37,36,25,15,23,19,14,13,10,7,7,10,10
86705,460,19,62,65,79,35,19,17,23,20,16,8,13,13,19,12,8,7,7,11,5,2
86706,1807,73,162,466,335,222,103,74,53,57,37,39,28,20,19,28,18,16,19,15,8,15
86707,42,,1,1,4,4,4,3,2,,,3,4,3,1,1,1,3,2,1,2,2
86708,721,13,28,36,66,83,96,67,71,63,38,42,24,12,23,20,10,6,4,10,7,2
86709,342,11,8,21,13,20,19,20,21,28,19,25,21,29,18,16,11,8,8,7,12,7
86710,1235,244,205,108,91,100,120,85,55,51,35,32,19,19,16,12,10,10,10,6,5,2
86713,6,,,,,,,,1,1,,,1,,1,,,,,1,1,
86720,9,,,1,1,1,1,1,,1,1,1,,,,1,,,,,,
86723,1,,,,,,1,,,,,,,,,,,,,,,
86727,10,,,,,,,1,2,2,1,,,2,1,1,,,,,,
86735,59,6,9,7,5,9,4,6,1,1,1,1,1,1,3,1,,,,1,1,1
86738,304,9,14,32,24,44,31,40,25,21,11,7,5,6,6,6,9,3,2,4,2,3
86744,1,,,,,,,,,,,,,,,1,,,,,,
86747,33,1,2,2,1,1,2,2,1,3,3,2,4,2,,2,3,,,1,,1
86750,8,1,1,1,,1,,,1,,,1,1,,1,,,,,,,
86753,7,,1,1,,,1,,1,,,,1,,1,,,,,,1,
86756,766,367,174,84,34,22,36,12,12,10,4,3,5,1,1,1,,,,,,
86757,22,1,1,1,2,2,,1,2,,3,2,,,2,1,3,1,,,,
86759,19,4,2,1,2,5,1,,,2,1,1,,,,,,,,,,
86762,111,3,2,1,6,2,12,27,7,10,7,6,10,2,4,5,1,1,2,,3,
86765,34,7,5,2,4,2,3,,3,2,2,1,,,,1,1,1,,,,
86768,11,,,,,1,1,1,1,1,,,1,1,1,1,1,1,,,,
86771,321,,,35,15,13,18,19,20,26,26,24,21,18,13,12,16,14,14,10,7,
86774,2,,,,1,1,,,,,,,,,,,,,,,,
86777,31,1,,1,3,1,1,1,2,3,3,2,1,2,1,2,2,2,1,,,2
86778,24,,1,,1,3,1,1,3,2,1,3,,,2,1,3,1,,1,,
86780,346,19,26,38,39,49,33,21,21,12,15,6,9,12,4,4,9,6,6,8,5,4
86787,51,7,7,4,5,,4,3,2,2,1,2,6,4,,1,,,2,1,,
86788,164,2,2,3,5,9,5,8,12,12,10,12,14,12,13,13,6,4,10,4,4,4
86789,149,1,2,1,4,4,10,8,9,9,12,9,9,13,15,9,9,9,4,8,2,2
86790,106,6,10,5,7,6,8,11,7,7,5,8,8,1,2,4,2,1,4,3,1,
86800,49,2,2,1,3,2,5,3,3,4,,3,3,2,3,2,3,2,2,2,1,1
86803,2404,42,156,270,546,344,230,136,124,84,85,65,60,49,32,33,45,30,20,21,19,13
86804,8,,,1,1,,,1,2,,1,,,,,1,,1,,,,
86807,1,,,,,,,,,,,,,,,,,,,,,1
86812,18,1,,,2,3,1,,,,2,2,1,,2,1,1,1,,1,,
86813,1,,,,,,1,,,,,,,,,,,,,,,
86825,1,,,,,,,,,,,,,,,,,,,,,1
86828,2,,,1,,,,,,,,,,,1,,,,,,,
86832,6,,,,1,,,1,,1,,,,,1,2,,,,,,
86833,5,,,,,1,,,1,,1,,,,,1,1,,,,,
86849,10,,,,,,1,1,2,1,1,,,1,1,,,1,,,1,
86850,38670,654,1319,4514,2350,3235,3130,3220,3243,2881,2505,2074,1921,1539,1349,1100,919,763,614,524,426,390
86860,44,,1,,2,1,4,1,4,3,7,3,3,,2,1,3,4,2,2,,1
86870,1132,22,34,29,68,64,91,98,104,108,76,78,69,73,43,49,38,29,24,12,12,11
86880,464,5,9,12,30,37,39,32,35,30,40,30,15,21,31,25,15,17,12,11,4,14
86885,2737,27,24,553,188,125,163,259,297,270,249,188,127,72,53,35,26,26,22,15,12,6
86886,348,3,3,7,13,20,14,36,35,41,30,35,24,26,20,8,12,9,5,5,2,
86890,8,,,,1,3,1,,1,,1,,,,,1,,,,,,
86891,1,,,,,1,,,,,,,,,,,,,,,,
86900,63653,863,6011,4768,4516,5981,7128,6568,5406,4427,3705,2865,2278,1979,1602,1327,1065,886,737,612,524,405
86901,69095,4463,2044,3482,5488,5620,7121,7943,6833,5279,4092,3430,2701,2157,1868,1589,1297,1012,848,712,584,532
86902,421,3,5,7,5,16,15,31,24,28,36,36,32,30,31,24,22,28,15,15,11,7
86904,68,2,22,23,6,1,2,,,3,2,,,1,1,1,1,1,1,1,,
86905,434,5,3,5,11,14,20,27,32,24,37,37,33,32,36,29,24,17,17,12,15,4
86906,68,,,,,,1,1,3,5,3,9,6,7,4,4,3,8,5,2,2,5
86920,7061,45,146,185,260,336,412,468,490,551,588,548,503,475,398,383,299,263,224,206,153,128
86921,98,2,,,,1,3,2,7,7,3,8,14,6,11,9,5,5,4,4,2,5
86922,1107,3,6,25,35,50,52,68,91,82,77,80,94,63,63,51,61,52,57,37,39,21
86923,1208,,2,6,8,28,83,121,126,134,128,124,87,88,57,48,36,37,20,31,24,20
86927,219,12,3,2,3,8,9,8,14,4,12,23,17,9,17,23,13,10,7,11,5,9
86930,2,,,,,,,,,,,,,,,1,,,,,1,
86931,5,,,,,1,,,1,,,,,,,2,,1,,,,
86941,3932,,,,6,44,85,281,810,204,127,205,259,261,286,277,232,214,163,150,190,138
86945,109,1,,6,3,4,8,10,11,9,12,10,7,5,6,4,3,2,,4,3,1
86960,2,,,,,,,1,,,,,1,,,,,,,,,
86970,10,,,,,,,,,1,,1,2,1,1,,2,,,1,1,
86971,13,,,,,1,,,,1,1,1,1,1,1,1,2,,,2,1,
86975,3,,,,,,,,,1,,,,,,,1,1,,,,
86976,2,,,2,,,,,,,,,,,,,,,,,,
86977,1,,,,,,1,,,,,,,,,,,,,,,
86978,10,,1,,,,,,1,,,1,1,,2,1,,2,,1,,
86985,13,,2,,,,,1,,,,2,3,1,,1,,,1,,,2
86999,548,128,44,59,42,45,33,23,22,22,10,22,15,12,7,14,6,11,8,10,7,8
87003,1,,1,,,,,,,,,,,,,,,,,,,
87015,2407,78,73,85,160,180,219,229,245,181,167,123,110,109,102,80,57,49,55,48,30,27
87040,122903,2147,2609,4751,7950,11270,12462,12544,11821,10717,9574,7940,6596,5526,4501,3429,2623,2045,1527,1173,961,737
87045,7553,792,450,405,527,648,669,726,627,615,466,303,242,244,219,184,112,86,84,55,61,38
87046,6026,169,697,344,324,379,470,446,503,467,457,388,270,216,196,179,140,97,105,74,50,55
87070,36331,5898,7336,3296,2305,2154,2016,1992,1897,1607,1415,1250,1030,820,745,577,458,407,360,340,237,191
87071,873,340,254,45,36,38,28,22,21,14,21,5,14,10,3,6,5,3,3,4,1,
87073,200,,22,55,30,10,16,6,11,5,9,6,9,3,7,4,2,3,1,1,,
87075,4521,114,491,704,407,269,271,309,299,262,237,202,210,166,129,121,93,64,54,46,42,31
87076,590,4,27,81,57,44,43,37,40,33,36,33,28,21,15,24,12,11,13,17,7,7
87077,53136,813,4267,5881,5078,4352,4407,4312,4028,3684,3089,2538,2102,1816,1546,1262,1014,825,627,558,552,385
87081,23645,5262,3813,2134,1287,1140,1271,1258,1090,976,858,789,704,559,535,449,358,294,283,218,190,177
87086,159623,9783,18952,15919,12351,12259,14288,14674,13251,11292,8840,6793,4924,3890,3341,2647,1950,1471,1091,829,616,462
87088,56938,2074,5435,6367,4842,4344,4823,4931,4704,4200,3501,2662,1960,1575,1227,1019,790,589,490,440,516,449
87101,34,16,3,3,1,,,3,1,2,,,,1,,,1,1,1,,,1
87102,422,7,22,37,26,12,16,9,19,29,30,25,19,21,28,19,23,25,13,15,9,18
87103,37,,1,1,1,2,1,1,,3,3,2,3,5,1,1,2,4,1,1,3,1
87106,344,2,8,20,22,29,16,37,23,25,21,23,29,17,14,12,12,8,5,7,8,6
87107,22,,3,5,1,1,2,1,2,1,1,2,1,,,,,1,1,,,
87109,2,,,,,,,1,,,,,1,,,,,,,,,
87110,215,13,21,30,31,23,18,10,15,13,13,12,10,2,1,1,2,,,,,
87116,329,2,3,9,6,12,20,15,13,26,22,23,27,24,21,19,12,13,16,12,16,18
87118,8,,,,1,1,,1,,1,,1,,,1,2,,,,,,
87140,69,12,6,9,8,7,5,5,4,2,2,3,1,2,1,1,1,,,,,
87143,5,,1,,,,,2,,,,,1,,,1,,,,,,
